timestamp,actual,predicted
2017-11-10 23:05:00,1572.5751,982.2707859990487
2017-11-10 23:10:00,1386.5358,1009.2287926406244
2017-11-10 23:15:00,1863.2833,969.4137763295251
2017-11-10 23:20:00,1499.2491,981.4611849224676
2017-11-10 23:25:00,1899.2735,1039.6431284180248
2017-11-10 23:30:00,1734.0444,987.4186109637914
2017-11-10 23:35:00,1856.9231,972.5886696528684
2017-11-10 23:40:00,1713.3618,1107.9671448578865
2017-11-10 23:45:00,1745.3419,1165.4047929224657
2017-11-10 23:50:00,1681.1263,1128.621398962856
2017-11-10 23:55:00,1698.0556,1142.3263462606901
2017-11-11 00:00:00,1835.5461,1186.2863298519144
2017-11-11 00:05:00,1592.4678,1223.1071614668194
2017-11-11 00:10:00,1589.0273,1201.6824207339657
2017-11-11 00:15:00,1791.5451,1209.823154830971
2017-11-11 00:20:00,1748.9249,1177.6945972910949
2017-11-11 00:25:00,1511.0086,1176.8339558849
2017-11-11 00:30:00,1660.7338,1214.0907426830959
2017-11-11 00:35:00,1685.1288,1148.3871249911829
2017-11-11 00:40:00,1718.1399,1263.112948883758
2017-11-11 00:45:00,1627.7468,1298.0906113843193
2017-11-11 00:50:00,1598.4471,1233.7676189227107
2017-11-11 00:55:00,1632.6282,1281.0094924796238
2017-11-11 01:00:00,1599.3686,1290.560756917492
2017-11-11 01:05:00,1750.2137,1279.3840702404332
2017-11-11 01:10:00,1681.7065,992.7342091185343
2017-11-11 01:15:00,1707.3718,944.8384547783013
2017-11-11 01:20:00,1653.942,1211.9958786311815
2017-11-11 01:25:00,1652.1459,1076.7278385436155
2017-11-11 01:30:00,1580.9044,968.7148047287753
2017-11-11 01:35:00,1519.9571,939.1817991336933
2017-11-11 01:40:00,1578.1741,937.9471831158588
2017-11-11 01:45:00,1618.5408,978.8068513221225
2017-11-11 01:50:00,1521.6438,1019.245983818916
2017-11-11 01:55:00,1526.824,965.4480799941279
2017-11-11 02:00:00,1585.802,957.1713128449188
2017-11-11 02:05:00,1529.0773,1002.416593926639
2017-11-11 02:10:00,1595.1024,992.779278032469
2017-11-11 02:15:00,1574.3162,1010.9686085741772
2017-11-11 02:20:00,1467.7986,1021.3231881668249
2017-11-11 02:25:00,1453.0556,1014.2569013454328
2017-11-11 02:30:00,1375.529,998.0095158367373
2017-11-11 02:35:00,1397.3077,1009.7517285427316
2017-11-11 02:40:00,1635.9727,1011.5487988351737
2017-11-11 02:45:00,1436.4592,1034.4693354620356
2017-11-11 02:50:00,1514.2321,1011.2898535889934
2017-11-11 02:55:00,1538.3691,1190.280410717776
2017-11-11 03:00:00,1614.6587,1237.6663679392977
2017-11-11 03:05:00,1556.309,1205.00684350447
2017-11-11 03:10:00,1519.198,1069.3332104677772
2017-11-11 03:15:00,1480.8155,1116.0311268311636
2017-11-11 03:20:00,1390.6997,1314.88745505198
2017-11-11 03:25:00,1324.7425,952.447360834638
2017-11-11 03:30:00,1296.1604,970.8754257900922
2017-11-11 03:35:00,1290.2137,1112.8734007594117
2017-11-11 03:40:00,1356.8259,963.9055434725891
2017-11-11 03:45:00,1308.7607,941.4596186389888
2017-11-11 03:50:00,1319.6758,957.208499563265
2017-11-11 03:55:00,1269.594,986.4902306470401
2017-11-11 04:00:00,1212.628,1045.004970232982
2017-11-11 04:05:00,1279.206,1033.4268446024887
2017-11-11 04:10:00,1231.2287,1023.92036925876
2017-11-11 04:15:00,1082.8755,1021.1927772578268
2017-11-11 04:20:00,993.6519,1025.6974672817878
2017-11-11 04:25:00,1110.4936,1395.8919378127891
2017-11-11 04:30:00,1219.0102,984.8696665631273
2017-11-11 04:35:00,1236.2876,1235.618752608396
2017-11-11 04:40:00,1234.471,1306.7185663671858
2017-11-11 04:45:00,1263.2403,1249.9931685070546
2017-11-11 04:50:00,1211.4384,1231.2808145770011
2017-11-11 04:55:00,1195.406,1223.158252772777
2017-11-11 05:00:00,1288.5836,1156.6251017060758
2017-11-11 05:05:00,1371.859,1203.3755551370107
2017-11-11 05:10:00,1344.4369,1186.345594144528
2017-11-11 05:15:00,1371.4316,1193.1483562751205
2017-11-11 05:20:00,1285.2389,1470.3211984842098
2017-11-11 05:25:00,1238.0472,1456.5391603593448
2017-11-11 05:30:00,1254.1126,1493.930234388603
2017-11-11 05:35:00,1210.515,1507.244151093274
2017-11-11 05:40:00,1145.7338,1460.5576064558104
2017-11-11 05:45:00,1151.3734,1149.4290325834393
2017-11-11 05:50:00,1130.4437,1243.0889471019723
2017-11-11 05:55:00,1085.3219,1243.5012111893416
2017-11-11 06:00:00,1061.2457,1358.015685777944
2017-11-11 06:05:00,1026.7811,1282.26726040935
2017-11-11 06:10:00,995.529,1205.3166462920929
2017-11-11 06:15:00,952.7137,1254.6498858588197
2017-11-11 06:20:00,922.355,1181.9045658221823
2017-11-11 06:25:00,905.0214,1079.4472158806575
2017-11-11 06:30:00,855.4096,1245.8665322474892
2017-11-11 06:35:00,784.8077,1263.7524685096419
2017-11-11 06:40:00,571.6894,1267.6026703730417
2017-11-11 06:45:00,570.3648,1156.1941649543005
2017-11-11 06:50:00,629.0614,1125.1611282144727
2017-11-11 06:55:00,813.7554,1123.5438474671882
2017-11-11 07:00:00,910.1536,1201.006523023682
2017-11-11 07:05:00,932.1459,1006.76778094222
2017-11-11 07:10:00,958.8567,925.4950191244509
2017-11-11 07:15:00,888.0687,937.0317778881785
2017-11-11 07:20:00,927.8669,920.5432408839108
2017-11-11 07:25:00,944.2275,892.2089283330868
2017-11-11 07:30:00,884.0444,1056.5240576721492
2017-11-11 07:35:00,853.9744,1049.544774757329
2017-11-11 07:40:00,783.7372,1034.801672859258
2017-11-11 07:45:00,704.5494,958.233201203411
2017-11-11 07:50:00,711.9113,939.7518778784965
2017-11-11 07:55:00,678.0769,1025.050511762371
2017-11-11 08:00:00,651.3481,965.5072085936939
2017-11-11 08:05:00,604.9142,1112.2057140076943
2017-11-11 08:10:00,548.4642,1051.8840276044589
2017-11-11 08:15:00,543.9485,976.8127752378579
2017-11-11 08:20:00,530.8874,983.1070688083532
2017-11-11 08:25:00,490.1717,1106.5567814329202
2017-11-11 08:30:00,447.9181,952.9394583278519
2017-11-11 08:35:00,461.4807,1074.9606549561172
2017-11-11 08:40:00,435.4778,914.8206000470159
2017-11-11 08:45:00,483.5408,916.511464136873
2017-11-11 08:50:00,437.2184,892.5217692898507
2017-11-11 08:55:00,434.6795,817.2171607143291
2017-11-11 09:00:00,440.5461,809.3053130536591
2017-11-11 09:05:00,442.7778,816.8004272513808
2017-11-11 09:10:00,427.9352,796.1906200942433
2017-11-11 09:15:00,403.5684,789.4583201415471
2017-11-11 09:20:00,419.471,789.545391958262
2017-11-11 09:25:00,396.4592,806.6183705659713
2017-11-11 09:30:00,382.4403,812.5451098554691
2017-11-11 09:35:00,387.0386,826.8345974282797
2017-11-11 09:40:00,396.6382,795.2447446623615
2017-11-11 09:45:00,398.2189,786.6331509979822
2017-11-11 09:50:00,385.256,760.0951170068348
2017-11-11 09:55:00,375.6867,829.8154633838512
2017-11-11 10:00:00,371.8089,739.5959561955075
2017-11-11 10:05:00,369.3348,820.5342668453588
2017-11-11 10:10:00,389.215,801.7465715727932
2017-11-11 10:15:00,453.1624,816.8660879433261
2017-11-11 10:20:00,446.0239,802.7439917187361
2017-11-11 10:25:00,398.5897,760.2927828444256
2017-11-11 10:30:00,377.4403,766.7712964292098
2017-11-11 10:35:00,370.1709,779.1929571463037
2017-11-11 10:40:00,437.089,778.7608365568425
2017-11-11 10:45:00,428.1545,801.1667514697094
2017-11-11 10:50:00,428.3277,876.1798801984849
2017-11-11 10:55:00,458.3691,847.6003987157059
2017-11-11 11:00:00,419.4369,886.334628743024
2017-11-11 11:05:00,400.4721,755.5452069245621
2017-11-11 11:10:00,353.6348,776.11261932057
2017-11-11 11:15:00,336.2446,821.4234659366311
2017-11-11 11:20:00,311.6894,771.433150714041
2017-11-11 11:25:00,333.6325,573.2507879478926
2017-11-11 11:30:00,320.1707,625.282647507638
2017-11-11 11:35:00,303.2265,588.1228210090967
2017-11-11 11:40:00,313.413,575.3887685640361
2017-11-11 11:45:00,322.3718,570.6752229849659
2017-11-11 11:50:00,301.1263,574.9184658861773
2017-11-11 11:55:00,313.1624,576.0358916275798
2017-11-11 12:00:00,330.0512,595.0752055097188
2017-11-11 12:05:00,303.7768,497.0266593110946
2017-11-11 12:10:00,308.942,579.0088305430696
2017-11-11 12:15:00,320.3004,566.6352928244755
2017-11-11 12:20:00,302.4232,574.7168259798492
2017-11-11 12:25:00,312.0386,825.506496032038
2017-11-11 12:30:00,302.5256,825.5654533749037
2017-11-11 12:35:00,325.515,856.2783656052783
2017-11-11 12:40:00,312.9522,765.6037081885488
2017-11-11 12:45:00,278.1197,760.675573618196
2017-11-11 12:50:00,339.4369,825.3225574894501
2017-11-11 12:55:00,325.2564,852.4213250858113
2017-11-11 13:00:00,309.3003,843.4220957902363
2017-11-11 13:05:00,307.1154,811.9238849503154
2017-11-11 13:10:00,309.1126,851.2300412836817
2017-11-11 13:15:00,300.3863,842.3454074962539
2017-11-11 13:20:00,264.0273,885.9240943995424
2017-11-11 13:25:00,289.0987,839.1636624061359
2017-11-11 13:30:00,288.3106,827.634106620357
2017-11-11 13:35:00,288.5129,780.7615755397263
2017-11-11 13:40:00,292.1331,789.3323840140341
2017-11-11 13:45:00,328.4549,847.0733564327362
2017-11-11 13:50:00,337.0478,866.9681302876843
2017-11-11 13:55:00,341.9313,863.9425548115928
2017-11-11 14:00:00,336.587,850.5545112626157
2017-11-11 14:05:00,333.0983,819.4451775242079
2017-11-11 14:10:00,340.256,720.2508513670671
2017-11-11 14:15:00,364.2308,590.0353938885729
2017-11-11 14:20:00,362.4403,702.132546264261
2017-11-11 14:25:00,353.0983,695.5608068147003
2017-11-11 14:30:00,362.884,698.725496698964
2017-11-11 14:35:00,357.618,697.9311454589364
2017-11-11 14:40:00,349.1809,459.8319002178901
2017-11-11 14:45:00,325.1717,697.0735765902949
2017-11-11 14:50:00,321.9283,698.4294049372875
2017-11-11 14:55:00,342.5322,693.5340960923769
2017-11-11 15:00:00,351.0751,694.4713499393689
2017-11-11 15:05:00,384.206,682.7998834412274
2017-11-11 15:10:00,399.3345,514.9084186352624
2017-11-11 15:15:00,379.7854,651.8992608382383
2017-11-11 15:20:00,400.1194,681.3295125586084
2017-11-11 15:25:00,403.141,683.35346711278
2017-11-11 15:30:00,415.3072,686.966911544324
2017-11-11 15:35:00,426.8376,701.2352876652351
2017-11-11 15:40:00,425.9898,690.3572272637864
2017-11-11 15:45:00,433.0983,696.1551137904977
2017-11-11 15:50:00,446.9283,691.103603235794
2017-11-11 15:55:00,465.9013,696.1592752231637
2017-11-11 16:00:00,494.2833,671.7338029306309
2017-11-11 16:05:00,478.2403,471.4902805605817
2017-11-11 16:10:00,521.843,504.456752730809
2017-11-11 16:15:00,563.412,492.64134534446134
2017-11-11 16:20:00,596.587,482.99912934028924
2017-11-11 16:25:00,597.5322,481.83405307893287
2017-11-11 16:30:00,617.7226,480.23312376445233
2017-11-11 16:35:00,614.6352,482.38257839485055
2017-11-11 16:40:00,655.7338,487.13874099252644
2017-11-11 16:45:00,657.8205,485.6416974358329
2017-11-11 16:50:00,678.3276,489.68031348405634
2017-11-11 16:55:00,695.0641,489.50269119086545
2017-11-11 17:00:00,697.8157,480.38224475385863
2017-11-11 17:05:00,715.6197,445.0200773715311
2017-11-11 17:10:00,749.5734,407.8765445321649
2017-11-11 17:15:00,744.1845,410.62003540229085
2017-11-11 17:20:00,768.5666,434.46334965403025
2017-11-11 17:25:00,765.7296,445.9667408747728
2017-11-11 17:30:00,754.471,410.79664014834026
2017-11-11 17:35:00,800.9442,198.62624798504322
2017-11-11 17:40:00,815.5631,337.1733137124836
2017-11-11 17:45:00,824.6781,398.3325632759235
2017-11-11 17:50:00,838.6178,296.7157908188475
2017-11-11 17:55:00,836.2446,403.2369431482362
2017-11-11 18:00:00,809.0925,429.62781264810985
2017-11-11 18:05:00,819.2308,306.935610511392
2017-11-11 18:10:00,861.314,428.08990412370053
2017-11-11 18:15:00,873.9103,409.3248674269122
2017-11-11 18:20:00,918.0887,309.03444799316793
2017-11-11 18:25:00,941.7094,407.80667074094646
2017-11-11 18:30:00,935.7509,311.13670509336595
2017-11-11 18:35:00,958.8197,410.54495819164805
2017-11-11 18:40:00,955.4437,424.6396172758748
2017-11-11 18:45:00,979.1416,304.84290830343315
2017-11-11 18:50:00,981.7918,443.93295429224844
2017-11-11 18:55:00,992.4034,414.49821670427735
2017-11-11 19:00:00,1017.1843,402.5191403268552
2017-11-11 19:05:00,1041.3734,406.44747892653186
2017-11-11 19:10:00,1097.372,406.33870469950944
2017-11-11 19:15:00,1082.8541,303.7835536598005
2017-11-11 19:20:00,1125.4281,299.46994528487244
2017-11-11 19:25:00,1144.8291,304.75000542751513
2017-11-11 19:30:00,1169.1809,320.52699786321443
2017-11-11 19:35:00,1176.9231,316.71908844819035
2017-11-11 19:40:00,1228.1911,303.2904689894933
2017-11-11 19:45:00,1244.359,416.94596154826047
2017-11-11 19:50:00,1291.7065,421.6231676801433
2017-11-11 19:55:00,1312.4464,417.43222761089106
2017-11-11 20:00:00,1329.1638,427.2668103409236
2017-11-11 20:05:00,1332.7897,425.1858246006754
2017-11-11 20:10:00,1359.9317,414.955923620437
2017-11-11 20:15:00,1381.3734,446.8465990948451
2017-11-11 20:20:00,1407.4915,429.204452995035
2017-11-11 20:25:00,1449.5923,420.4468993126988
2017-11-11 20:30:00,1472.1502,472.1985432998993
2017-11-11 20:35:00,1508.0043,470.0109818165241
2017-11-11 20:40:00,1533.0205,404.35804426426506
2017-11-11 20:45:00,1544.6154,374.63575305006907
2017-11-11 20:50:00,1600.6314,368.5246569135038
2017-11-11 20:55:00,1597.6282,386.4950393211823
2017-11-11 21:00:00,1657.1502,414.82243367962536
2017-11-11 21:05:00,1719.0385,530.2470700068602
2017-11-11 21:10:00,1744.4369,577.936650235684
2017-11-11 21:15:00,1808.6052,590.7404276153758
2017-11-11 21:20:00,1654.8635,624.003590492335
2017-11-11 21:25:00,1628.1116,660.9823284377213
2017-11-11 21:30:00,1669.1809,628.4641829965018
2017-11-11 21:35:00,1696.1588,634.8880200017655
2017-11-11 21:40:00,1608.4642,636.6249813761066
2017-11-11 21:45:00,1758.8627,650.7818081821894
2017-11-11 21:50:00,1867.6451,707.8431520572229
2017-11-11 21:55:00,1836.4807,711.7183043726052
2017-11-11 22:00:00,1924.0444,692.1105374393109
2017-11-11 22:05:00,1929.7222,668.2218937411434
2017-11-11 22:10:00,1925.0853,753.9028416908593
2017-11-11 22:15:00,1955.0641,748.5191772195218
2017-11-11 22:20:00,1953.7158,758.3545018625719
2017-11-11 22:25:00,1949.7863,794.7964834486565
2017-11-11 22:30:00,2019.1468,808.0990094185966
2017-11-11 22:35:00,2107.8541,844.4571595312224
2017-11-11 22:40:00,2159.7782,770.4010036548013
2017-11-11 22:45:00,2152.0815,843.9172303576864
2017-11-11 22:50:00,1986.1604,830.1906448491312
2017-11-11 22:55:00,1993.6481,806.033829542344
2017-11-11 23:00:00,1977.9863,833.9253350027609
2017-11-11 23:05:00,1976.3948,835.0724311328445
2017-11-11 23:10:00,1905.0512,848.8963380129107
2017-11-11 23:15:00,1890.9657,815.4864611597319
2017-11-11 23:20:00,1921.7747,815.2831289663694
2017-11-11 23:25:00,1949.7222,721.4193424022554
2017-11-11 23:30:00,1792.0648,697.7075664300471
2017-11-11 23:35:00,1948.953,699.5776406615005
2017-11-11 23:40:00,1939.0785,695.3047965633116
2017-11-11 23:45:00,1943.2692,685.8368675197733
2017-11-11 23:50:00,1918.0375,686.4941380364527
2017-11-11 23:55:00,1914.8498,685.4479054226806
2017-11-12 00:00:00,1924.3686,675.9711266322406
2017-11-12 00:05:00,1953.7554,640.6317893680299
2017-11-12 00:10:00,1906.0922,641.1975062509352
2017-11-12 00:15:00,1916.7167,670.0982138403596
2017-11-12 00:20:00,1892.5085,687.3405882454018
2017-11-12 00:25:00,1826.0944,697.8935711693745
2017-11-12 00:30:00,1802.7474,693.6747999815799
2017-11-12 00:35:00,1780.6438,656.7599090500016
2017-11-12 00:40:00,1763.43,663.2865542344189
2017-11-12 00:45:00,1757.3932,657.1088494494771
2017-11-12 00:50:00,1749.6587,669.0777946562337
2017-11-12 00:55:00,1698.2906,667.7120492827673
2017-11-12 01:00:00,1671.1945,670.6014987159042
2017-11-12 01:05:00,1656.2179,681.8202785159024
2017-11-12 01:10:00,1677.8157,671.8572900013381
2017-11-12 01:15:00,1671.8534,659.3763890496764
2017-11-12 01:20:00,1707.4061,692.9563855549288
2017-11-12 01:25:00,1695.5365,695.9050426792824
2017-11-12 01:30:00,1704.0614,676.1381217686002
2017-11-12 01:35:00,1679.9142,702.1130940336507
2017-11-12 01:40:00,1604.6416,730.9183758855011
2017-11-12 01:45:00,1569.7639,726.9128671355483
2017-11-12 01:50:00,1553.6689,740.22803780727
2017-11-12 01:55:00,1501.03,746.9709570631728
2017-11-12 02:00:00,1487.7133,728.2068841573736
2017-11-12 02:05:00,1482.6923,736.3764411871874
2017-11-12 02:10:00,1488.7884,766.3410583711251
2017-11-12 02:15:00,1505.6197,753.3437190737494
2017-11-12 02:20:00,1536.6212,832.4682307914779
2017-11-12 02:25:00,1544.2308,839.8488341236537
2017-11-12 02:30:00,1618.7031,958.9995307246297
2017-11-12 02:35:00,1628.0472,939.415024095448
2017-11-12 02:40:00,1676.1945,939.4779916189111
2017-11-12 02:45:00,1646.1159,941.5068351262057
2017-11-12 02:50:00,1635.8874,948.65636646646
2017-11-12 02:55:00,1585.1931,969.3501390510188
2017-11-12 03:00:00,1529.5222,978.9280281730145
2017-11-12 03:05:00,1447.897,964.0143091303029
2017-11-12 03:10:00,1614.5051,900.4146977553976
2017-11-12 03:15:00,1455.9227,899.2404047994964
2017-11-12 03:20:00,1451.9113,879.4972059049913
2017-11-12 03:25:00,1381.6453,921.2929477489212
2017-11-12 03:30:00,1313.2082,942.8001656122415
2017-11-12 03:35:00,1287.0085,937.2965362063421
2017-11-12 03:40:00,1259.9829,984.9257392524581
2017-11-12 03:45:00,1239.6795,960.380620428055
2017-11-12 03:50:00,1218.7201,907.9618789276085
2017-11-12 03:55:00,1275.8155,928.0109848313781
2017-11-12 04:00:00,1220.3072,840.136449216939
2017-11-12 04:05:00,1218.0043,841.414474797145
2017-11-12 04:10:00,1179.0068,849.6357660880692
2017-11-12 04:15:00,1073.412,802.6089593861583
2017-11-12 04:20:00,1054.2491,819.6593388020613
2017-11-12 04:25:00,1062.618,913.3304117956267
2017-11-12 04:30:00,1069.1638,891.6907836660525
2017-11-12 04:35:00,1052.897,889.376246244156
2017-11-12 04:40:00,1034.3515,848.0745574215424
2017-11-12 04:45:00,1024.3376,838.0378004309292
2017-11-12 04:50:00,995.9727,853.6451792262558
2017-11-12 04:55:00,998.5256,839.8299554479141
2017-11-12 05:00:00,1008.5666,850.5060632927951
2017-11-12 05:05:00,1014.1453,803.2357693895151
2017-11-12 05:10:00,994.3515,812.8470776680782
2017-11-12 05:15:00,966.588,845.2065244441408
2017-11-12 05:20:00,961.5188,884.7227813599861
2017-11-12 05:25:00,932.0386,901.927119705546
2017-11-12 05:30:00,897.9693,917.0509257143357
2017-11-12 05:35:00,924.1416,931.24804174692
2017-11-12 05:40:00,895.6826,955.5269900647211
2017-11-12 05:45:00,875.236,885.6982397509511
2017-11-12 05:50:00,889.0273,883.3750387818944
2017-11-12 05:55:00,882.7039,864.065559700291
2017-11-12 06:00:00,827.4744,995.4026084576615
2017-11-12 06:05:00,849.7436,975.0739633935998
2017-11-12 06:10:00,818.2594,795.9528094229959
2017-11-12 06:15:00,819.9359,792.1434378743965
2017-11-12 06:20:00,798.7884,756.5602102058359
2017-11-12 06:25:00,779.8504,742.4879828378404
2017-11-12 06:30:00,785.0853,685.9218551882892
2017-11-12 06:35:00,770.236,767.1636693084779
2017-11-12 06:40:00,737.9352,796.3875932567989
2017-11-12 06:45:00,740.7725,781.4415523385078
2017-11-12 06:50:00,736.6382,839.9774975673773
2017-11-12 06:55:00,716.4807,745.859311141951
2017-11-12 07:00:00,697.4915,867.1827355465527
2017-11-12 07:05:00,666.3147,873.5799073776162
2017-11-12 07:10:00,639.1809,746.336017023369
2017-11-12 07:15:00,634.0773,732.3643471869565
2017-11-12 07:20:00,593.8567,713.7624753191001
2017-11-12 07:25:00,597.6282,707.1194168729645
2017-11-12 07:30:00,615.9556,701.0076046546322
2017-11-12 07:35:00,598.7179,708.2959541101496
2017-11-12 07:40:00,565.1707,678.7762245679169
2017-11-12 07:45:00,549.6368,656.1866674067039
2017-11-12 07:50:00,549.7782,657.3350611729031
2017-11-12 07:55:00,506.5665,665.2767208523691
2017-11-12 08:00:00,488.5324,627.8860239077256
2017-11-12 08:05:00,496.1373,630.459896160526
2017-11-12 08:10:00,472.5256,629.92525693901
2017-11-12 08:15:00,505.6867,606.6552092562205
2017-11-12 08:20:00,469.5563,609.8457958518437
2017-11-12 08:25:00,415.7081,605.9952950670714
2017-11-12 08:30:00,378.2082,609.8549799475496
2017-11-12 08:35:00,383.5408,556.5532974210354
2017-11-12 08:40:00,392.099,563.2534291617507
2017-11-12 08:45:00,378.9316,555.5240623250451
2017-11-12 08:50:00,364.1809,550.2071668595491
2017-11-12 08:55:00,353.8462,552.4096070747556
2017-11-12 09:00:00,339.0444,607.4964121143591
2017-11-12 09:05:00,313.5897,654.7344830440123
2017-11-12 09:10:00,296.1945,654.6265095930356
2017-11-12 09:15:00,296.588,598.7313544914723
2017-11-12 09:20:00,294.4198,641.5927599008464
2017-11-12 09:25:00,287.6395,640.3965357557812
2017-11-12 09:30:00,272.6792,639.8453585643643
2017-11-12 09:35:00,271.9099,643.3775102090743
2017-11-12 09:40:00,291.843,689.3864715400997
2017-11-12 09:45:00,264.0343,658.5065951661184
2017-11-12 09:50:00,248.6348,671.3994902898012
2017-11-12 09:55:00,239.1846,709.7215189545387
2017-11-12 10:00:00,225.9589,703.4144072235051
2017-11-12 10:05:00,269.0171,703.3658637438364
2017-11-12 10:10:00,328.7372,707.1469065348989
2017-11-12 10:15:00,316.2179,691.2788564939991
2017-11-12 10:20:00,355.4266,700.3856314178541
2017-11-12 10:25:00,343.0342,668.5412261660362
2017-11-12 10:30:00,329.2833,659.2319693866125
2017-11-12 10:35:00,322.6609,669.8582616028458
2017-11-12 10:40:00,341.9795,670.3022256064056
2017-11-12 10:45:00,324.9785,675.9709700181115
2017-11-12 10:50:00,336.3823,676.2860817583794
2017-11-12 10:55:00,364.8069,691.3400466892253
2017-11-12 11:00:00,360.3584,717.3835513317766
2017-11-12 11:05:00,363.4549,779.1406462703432
2017-11-12 11:10:00,359.8806,826.3667602140101
2017-11-12 11:15:00,378.3906,757.8610440860199
2017-11-12 11:20:00,375.9556,762.907021442007
2017-11-12 11:25:00,388.7179,798.5506700179274
2017-11-12 11:30:00,394.8123,763.9945708971992
2017-11-12 11:35:00,401.0043,760.1041536865728
2017-11-12 11:40:00,400.1194,760.0405078436299
2017-11-12 11:45:00,391.6026,758.3907479814762
2017-11-12 11:50:00,396.314,754.0578780149781
2017-11-12 11:55:00,381.7167,761.7379077196339
2017-11-12 12:00:00,400.3584,751.2541773603384
2017-11-12 12:05:00,392.9614,733.6658212602774
2017-11-12 12:10:00,385.3925,744.2465870817466
2017-11-12 12:15:00,383.8197,741.0783059075235
2017-11-12 12:20:00,390.2218,772.4094987286838
2017-11-12 12:25:00,383.1331,732.9526318739389
2017-11-12 12:30:00,369.6928,720.6300561727707
2017-11-12 12:35:00,376.1966,716.4567199646362
2017-11-12 12:40:00,359.8635,710.0109339299125
2017-11-12 12:45:00,337.0299,722.6635754144871
2017-11-12 12:50:00,355.0171,724.1883439155929
2017-11-12 12:55:00,343.3047,743.7778069312349
2017-11-12 13:00:00,344.3515,744.6637993822931
2017-11-12 13:05:00,345.7265,745.0826127153649
2017-11-12 13:10:00,330.7509,749.621219146132
2017-11-12 13:15:00,338.97,733.5639628201988
2017-11-12 13:20:00,335.1877,731.2746693948189
2017-11-12 13:25:00,338.0901,725.9421614657352
2017-11-12 13:30:00,334.6758,718.0147267495023
2017-11-12 13:35:00,329.9571,728.5066361806953
2017-11-12 13:40:00,322.7304,713.0845506015022
2017-11-12 13:45:00,323.0043,591.6038328663743
2017-11-12 13:50:00,311.4505,592.8293977010856
2017-11-12 13:55:00,309.2735,525.467152921045
2017-11-12 14:00:00,307.628,529.6064214829217
2017-11-12 14:05:00,308.6111,547.4988166500032
2017-11-12 14:10:00,293.2253,540.4952368169257
2017-11-12 14:15:00,293.8889,546.0103601992223
2017-11-12 14:20:00,298.9761,493.2029441014427
2017-11-12 14:25:00,298.97,536.6541596992923
2017-11-12 14:30:00,292.7645,538.3496048925482
2017-11-12 14:35:00,291.5021,538.3322388833486
2017-11-12 14:40:00,295.9044,519.5466757542406
2017-11-12 14:45:00,306.3519,518.7925733976275
2017-11-12 14:50:00,308.0887,489.97264336186714
2017-11-12 14:55:00,328.2833,468.4397974262085
2017-11-12 15:00:00,314.1809,513.2879724401944
2017-11-12 15:05:00,329.0343,496.1012755400259
2017-11-12 15:10:00,346.0068,422.7041855879843
2017-11-12 15:15:00,372.0086,422.0218443817985
2017-11-12 15:20:00,428.9249,423.6841820066502
2017-11-12 15:25:00,499.8077,437.7701492393879
2017-11-12 15:30:00,549.727,412.0846884266796
2017-11-12 15:35:00,570.5983,421.9579228470757
2017-11-12 15:40:00,555.8191,361.7626970761834
2017-11-12 15:45:00,545.236,327.89621745846387
2017-11-12 15:50:00,560.2226,283.53422430876157
2017-11-12 15:55:00,596.7382,305.1851778999801
2017-11-12 16:00:00,629.7782,277.34538972373946
2017-11-12 16:05:00,661.0944,266.22569166940133
2017-11-12 16:10:00,689.9829,427.11772267029943
2017-11-12 16:15:00,658.0687,405.32099909844675
2017-11-12 16:20:00,699.2491,448.21174013025853
2017-11-12 16:25:00,702.2532,457.0138683477132
2017-11-12 16:30:00,705.2901,459.37683563308167
2017-11-12 16:35:00,731.7735,423.6897212310363
2017-11-12 16:40:00,741.8259,446.11622185615437
2017-11-12 16:45:00,754.3376,415.05443976785796
2017-11-12 16:50:00,769.0444,433.43590832507334
2017-11-12 16:55:00,806.047,495.56903356453824
2017-11-12 17:00:00,776.2116,465.4712469818744
2017-11-12 17:05:00,774.5708,532.2378447485403
2017-11-12 17:10:00,780.0341,491.48109765833294
2017-11-12 17:15:00,745.8798,490.74592964722996
2017-11-12 17:20:00,769.3003,436.4665090129965
2017-11-12 17:25:00,805.9442,505.2236860522002
2017-11-12 17:30:00,792.0648,507.52924748115134
2017-11-12 17:35:00,780.5579,575.5691267219851
2017-11-12 17:40:00,808.9079,550.8499578011557
2017-11-12 17:45:00,841.3734,542.2980506234908
2017-11-12 17:50:00,876.2628,505.8081426431817
2017-11-12 17:55:00,876.2821,501.2714466116666
2017-11-12 18:00:00,860.3596,503.19829249472315
2017-11-12 18:05:00,888.6539,514.633151451496
2017-11-12 18:10:00,901.058,492.09303162104754
2017-11-12 18:15:00,944.2521,497.6144795989268
2017-11-12 18:20:00,947.4403,474.06290391712247
2017-11-12 18:25:00,949.3348,474.43245913260324
2017-11-12 18:30:00,919.471,454.08851430234586
2017-11-12 18:35:00,882.3605,463.7232920981262
2017-11-12 18:40:00,960.6997,463.32259037063574
2017-11-12 18:45:00,960.8621,420.43094552785647
2017-11-12 18:50:00,993.1741,440.8022677798955
2017-11-12 18:55:00,987.9614,433.5015515944893
2017-11-12 19:00:00,993.0887,453.9732096686224
2017-11-12 19:05:00,977.8112,446.3793550999845
2017-11-12 19:10:00,1028.8225,450.5107647829044
2017-11-12 19:15:00,1034.4017,448.68259784182067
