timestamp,actual,predicted
2017-11-26 20:20:00,11.7811,13.1911571215336
2017-11-26 20:25:00,10.3072,13.505161477381424
2017-11-26 20:30:00,12.4678,13.497028463926755
2017-11-26 20:35:00,10.8362,13.427949224293355
2017-11-26 20:40:00,11.9099,13.689478127889014
2017-11-26 20:45:00,11.6894,12.435627694443344
2017-11-26 20:50:00,12.3391,13.847765723530314
2017-11-26 20:55:00,11.2969,11.901449061506394
2017-11-26 21:00:00,11.9828,12.717247693058594
2017-11-26 21:05:00,11.4846,12.66682822419484
2017-11-26 21:10:00,12.8632,12.12929812728039
2017-11-26 21:15:00,13.5495,13.450660932871541
2017-11-26 21:20:00,14.5726,12.186590644946685
2017-11-26 21:25:00,13.7713,13.086992609006888
2017-11-26 21:30:00,14.0385,12.703739342485717
2017-11-26 21:35:00,14.4369,13.583152727156737
2017-11-26 21:40:00,15.9227,11.993578642532354
2017-11-26 21:45:00,16.4676,12.659671440570428
2017-11-26 21:50:00,16.5236,12.379851564621003
2017-11-26 21:55:00,17.884,13.590082006708865
2017-11-26 22:00:00,17.2961,15.213910204501737
2017-11-26 22:05:00,17.9181,14.582314714685753
2017-11-26 22:10:00,18.7554,15.117179903403073
2017-11-26 22:15:00,18.6348,14.829070958838777
2017-11-26 22:20:00,18.7554,15.313879664036012
2017-11-26 22:25:00,18.2082,15.390497544763132
2017-11-26 22:30:00,18.4615,15.456973241038625
2017-11-26 22:35:00,19.1809,15.160042087417555
2017-11-26 22:40:00,19.1667,18.658702531131386
2017-11-26 22:45:00,19.9488,19.791186511019358
2017-11-26 22:50:00,20.235,21.11871629434729
2017-11-26 22:55:00,18.8908,20.812811984542037
2017-11-26 23:00:00,19.5279,21.318236059748884
2017-11-26 23:05:00,20.529,21.097881367292178
2017-11-26 23:10:00,20.1502,19.992342855621654
2017-11-26 23:15:00,21.5925,21.406874214142814
2017-11-26 23:20:00,21.7382,21.03595123762464
2017-11-26 23:25:00,22.3891,21.07051667715775
2017-11-26 23:30:00,22.5751,21.287804154452147
2017-11-26 23:35:00,22.4403,21.884154011486288
2017-11-26 23:40:00,23.3476,21.73341489871189
2017-11-26 23:45:00,25.3584,21.493878612760724
2017-11-26 23:50:00,25.9829,21.855814451059665
2017-11-26 23:55:00,26.524,22.84401078983411
2017-11-27 00:00:00,26.453,22.194805832715872
2017-11-27 00:05:00,27.6451,23.261911093606766
2017-11-27 00:10:00,27.0726,22.61956981319937
2017-11-27 00:15:00,28.3959,22.949920353853223
2017-11-27 00:20:00,27.6609,23.255152764828296
2017-11-27 00:25:00,26.8601,23.121870776752687
2017-11-27 00:30:00,30.0429,25.21862457728799
2017-11-27 00:35:00,33.686,25.824954865674314
2017-11-27 00:40:00,32.7253,26.47637503166076
2017-11-27 00:45:00,33.6689,26.692162884616547
2017-11-27 00:50:00,33.5622,28.034474294064836
2017-11-27 00:55:00,34.9147,29.10034624824719
2017-11-27 01:00:00,36.1373,31.074473265065002
2017-11-27 01:05:00,34.9829,29.30955549226076
2017-11-27 01:10:00,34.5299,28.85489302530232
2017-11-27 01:15:00,36.5188,30.802662938045113
2017-11-27 01:20:00,38.9316,34.70888955035082
2017-11-27 01:25:00,36.6382,33.72740224842764
2017-11-27 01:30:00,35.2137,35.02708885383984
2017-11-27 01:35:00,36.4676,35.13182988420692
2017-11-27 01:40:00,37.7682,35.78629287535618
2017-11-27 01:45:00,41.8942,35.427008285837864
2017-11-27 01:50:00,45.1931,35.41181231645531
2017-11-27 01:55:00,46.8942,36.0554598155092
2017-11-27 02:00:00,42.0601,35.80426263394581
2017-11-27 02:05:00,40.7167,38.27261222989958
2017-11-27 02:10:00,42.3176,37.69444684591559
2017-11-27 02:15:00,47.884,36.1082185524841
2017-11-27 02:20:00,51.5236,37.43681010681904
2017-11-27 02:25:00,55.3413,37.68068249549787
2017-11-27 02:30:00,55.7265,39.55355064724831
2017-11-27 02:35:00,51.6212,38.74230021028393
2017-11-27 02:40:00,54.7863,37.98195165073414
2017-11-27 02:45:00,55.273,38.69821724469371
2017-11-27 02:50:00,56.588,38.64188721728355
2017-11-27 02:55:00,57.2355,38.703879724130786
2017-11-27 03:00:00,58.7768,39.34690871018332
2017-11-27 03:05:00,61.9283,42.84581527076622
2017-11-27 03:10:00,62.5966,45.78456050996821
2017-11-27 03:15:00,62.8669,45.183445165726056
2017-11-27 03:20:00,65.279,42.29963724668069
2017-11-27 03:25:00,66.6894,43.93887444264233
2017-11-27 03:30:00,69.721,43.73818831994917
2017-11-27 03:35:00,69.6416,44.20394179296173
2017-11-27 03:40:00,73.7768,44.34068651783783
2017-11-27 03:45:00,77.4744,46.321563775036495
2017-11-27 03:50:00,80.6838,46.50850717042455
2017-11-27 03:55:00,84.4198,48.10059612454421
2017-11-27 04:00:00,86.7949,48.66431070426543
2017-11-27 04:05:00,86.0239,49.668777524702726
2017-11-27 04:10:00,97.7991,51.811663167004546
2017-11-27 04:15:00,91.3993,58.40069363641523
2017-11-27 04:20:00,89.3348,58.835039315405794
2017-11-27 04:25:00,95.3925,62.98160143733326
2017-11-27 04:30:00,95.3433,69.14946780396299
2017-11-27 04:35:00,96.57,68.31248805377442
2017-11-27 04:40:00,97.3176,75.355133274368
2017-11-27 04:45:00,99.9829,77.45654226041843
2017-11-27 04:50:00,100.0429,84.88736146970439
2017-11-27 04:55:00,99.6928,99.20292333150884
2017-11-27 05:00:00,100.8369,91.37586005892918
2017-11-27 05:05:00,103.7884,89.0087893291486
2017-11-27 05:10:00,102.5214,95.7696096852535
2017-11-27 05:15:00,106.0922,94.2049905682038
2017-11-27 05:20:00,98.4188,89.08676964273567
2017-11-27 05:25:00,95.0,91.12954610241678
2017-11-27 05:30:00,109.6581,94.73253552321488
2017-11-27 05:35:00,106.0922,100.91233143340138
2017-11-27 05:40:00,108.2618,102.05384672814114
2017-11-27 05:45:00,110.9075,108.59575402132793
2017-11-27 05:50:00,105.8584,109.20488513186828
2017-11-27 05:55:00,104.471,113.5065648515414
2017-11-27 06:00:00,102.3391,111.26695104889963
2017-11-27 06:05:00,99.3515,100.12282787642259
2017-11-27 06:10:00,99.6996,93.14631080509156
2017-11-27 06:15:00,91.5529,107.5389172324293
2017-11-27 06:20:00,87.7039,108.97580221034978
2017-11-27 06:25:00,88.6689,107.8209644725901
2017-11-27 06:30:00,92.1154,111.72485988364046
2017-11-27 06:35:00,94.2833,108.67498963576782
2017-11-27 06:40:00,94.4444,104.63514263281161
2017-11-27 06:45:00,87.5597,112.37845746967191
2017-11-27 06:50:00,96.7949,97.85370715030759
2017-11-27 06:55:00,98.0546,99.54151049681694
2017-11-27 07:00:00,100.4506,96.19607276919307
2017-11-27 07:05:00,85.8362,91.032488349655
2017-11-27 07:10:00,106.2017,87.91761285601793
2017-11-27 07:15:00,84.5051,92.89531794390605
2017-11-27 07:20:00,88.8197,102.74245703323702
2017-11-27 07:25:00,86.9795,100.76790853918041
2017-11-27 07:30:00,84.206,85.45526603838636
2017-11-27 07:35:00,84.5904,102.72929243275247
2017-11-27 07:40:00,81.2232,101.1856265441001
2017-11-27 07:45:00,80.2389,99.993699746054
2017-11-27 07:50:00,72.0726,92.74532228355689
2017-11-27 07:55:00,72.3549,107.00973445293258
2017-11-27 08:00:00,81.4103,89.06792544052865
2017-11-27 08:05:00,72.1502,95.5881373869132
2017-11-27 08:10:00,76.047,92.65403345623136
2017-11-27 08:15:00,72.2696,86.57002438553825
2017-11-27 08:20:00,70.9657,87.6230188949976
2017-11-27 08:25:00,74.9659,83.92770115609562
2017-11-27 08:30:00,70.0644,80.90442715035374
2017-11-27 08:35:00,69.2662,74.62919552877776
2017-11-27 08:40:00,61.5948,75.81867952029496
2017-11-27 08:45:00,68.4983,84.12022414054725
2017-11-27 08:50:00,67.4678,72.37521545099519
2017-11-27 08:55:00,63.1741,78.11250084235921
2017-11-27 09:00:00,57.9399,75.81431635935603
2017-11-27 09:05:00,55.3413,72.70352073641516
2017-11-27 09:10:00,62.1795,78.86081676819583
2017-11-27 09:15:00,60.9386,74.56875781249953
2017-11-27 09:20:00,56.3462,74.23010805977756
2017-11-27 09:25:00,50.1024,65.36167375550573
2017-11-27 09:30:00,46.5171,72.21515341064334
2017-11-27 09:35:00,46.314,75.91968610562466
2017-11-27 09:40:00,45.5769,69.87257053620147
2017-11-27 09:45:00,45.1365,67.51612570371756
2017-11-27 09:50:00,41.3305,63.71504739017942
2017-11-27 09:55:00,40.8191,64.75783147129174
2017-11-27 10:00:00,41.588,62.73954740014746
2017-11-27 10:05:00,39.8805,65.03080516340609
2017-11-27 10:10:00,44.1202,49.13291116096512
2017-11-27 10:15:00,39.8294,48.172881453711064
2017-11-27 10:20:00,38.4979,46.56439788545428
2017-11-27 10:25:00,38.7884,43.84962579223381
2017-11-27 10:30:00,34.8718,45.235534547900244
2017-11-27 10:35:00,35.5461,40.57370990245548
2017-11-27 10:40:00,33.6538,41.91939308659992
2017-11-27 10:45:00,35.0853,42.93546772266876
2017-11-27 10:50:00,28.3333,42.48538215524343
2017-11-27 10:55:00,30.9215,39.56019954934856
2017-11-27 11:00:00,32.9273,34.428016368741325
2017-11-27 11:05:00,30.3072,31.701062201951594
2017-11-27 11:10:00,30.9871,32.98604158905496
2017-11-27 11:15:00,25.8191,31.733519345820348
2017-11-27 11:20:00,22.8326,32.396161254535684
2017-11-27 11:25:00,25.0683,31.22303193387028
2017-11-27 11:30:00,22.5216,32.05734132278591
2017-11-27 11:35:00,25.0171,26.932485169298477
2017-11-27 11:40:00,23.5622,29.486271041184338
2017-11-27 11:45:00,22.8328,30.082526325845517
2017-11-27 11:50:00,21.1111,29.798757213526404
2017-11-27 11:55:00,19.2491,29.215956681870452
2017-11-27 12:00:00,16.0897,23.283440359948155
2017-11-27 12:05:00,15.529,18.87417278460103
2017-11-27 12:10:00,14.4231,22.289993080069376
2017-11-27 12:15:00,13.8908,18.74563272602206
2017-11-27 12:20:00,11.6453,20.385634875953375
2017-11-27 12:25:00,11.8601,21.154629564925752
2017-11-27 12:30:00,11.03,17.468607426490593
2017-11-27 12:35:00,12.0819,17.028786483918854
2017-11-27 12:40:00,10.8798,17.34326013569678
2017-11-27 12:45:00,12.372,12.106514986595732
2017-11-27 12:50:00,11.1373,11.910360723746072
2017-11-27 12:55:00,11.2287,12.165289399249476
2017-11-27 13:00:00,10.3433,12.203116847002159
2017-11-27 13:05:00,9.0956,11.168978452277791
2017-11-27 13:10:00,8.6481,11.493436343329172
2017-11-27 13:15:00,8.1229,11.483247082618147
2017-11-27 13:20:00,7.094,11.479330327340982
2017-11-27 13:25:00,6.6382,10.400901248043956
2017-11-27 13:30:00,7.265,10.805003663150151
2017-11-27 13:35:00,4.9488,9.79744208299686
2017-11-27 13:40:00,5.0855,9.547016426650147
2017-11-27 13:45:00,5.2389,9.006953922844636
2017-11-27 13:50:00,5.1502,8.189573380379143
2017-11-27 13:55:00,4.6587,8.086557036091621
2017-11-27 14:00:00,4.8498,8.317566022325394
2017-11-27 14:05:00,5.4096,8.259714604530275
2017-11-27 14:10:00,5.6438,8.276570511667249
2017-11-27 14:15:00,5.5802,8.32776263460096
2017-11-27 14:20:00,5.0862,8.47075956994454
2017-11-27 14:25:00,4.8635,8.498986758075752
2017-11-27 14:30:00,3.8248,8.482976852301906
2017-11-27 14:35:00,3.7372,8.073539585620033
2017-11-27 14:40:00,3.4829,7.840490953008574
2017-11-27 14:45:00,3.1399,7.9017916438441205
2017-11-27 14:50:00,3.3761,7.736116310566564
2017-11-27 14:55:00,3.3959,8.104202915369143
2017-11-27 15:00:00,3.2906,8.365177822266016
2017-11-27 15:05:00,3.4983,8.20088221137087
2017-11-27 15:10:00,2.9828,8.20088221137087
2017-11-27 15:15:00,3.0546,8.252755043504507
2017-11-27 15:20:00,3.5408,8.186557886591793
2017-11-27 15:25:00,2.901,8.245229116964845
2017-11-27 15:30:00,3.1974,8.334767180301151
2017-11-27 15:35:00,3.2423,7.873486794562702
2017-11-27 15:40:00,2.4249,8.334509457607066
2017-11-27 15:45:00,2.884,8.38652200702053
2017-11-27 15:50:00,3.0128,8.553400738096085
2017-11-27 15:55:00,3.3447,8.392079906275061
2017-11-27 16:00:00,3.2265,8.419311659127235
2017-11-27 16:05:00,3.2765,7.9121644124011254
2017-11-27 16:10:00,3.2479,8.10163596578746
2017-11-27 16:15:00,3.3618,8.453882531666277
2017-11-27 16:20:00,4.1026,8.445629324974686
2017-11-27 16:25:00,3.959,8.045005080717946
2017-11-27 16:30:00,3.8627,7.670429706514431
2017-11-27 16:35:00,3.2935,7.71961486568558
2017-11-27 16:40:00,3.8412,7.682804297836855
2017-11-27 16:45:00,3.5666,7.673963425285468
2017-11-27 16:50:00,3.412,7.675752548484052
2017-11-27 16:55:00,4.5392,7.75251329097884
2017-11-27 17:00:00,4.2704,7.609008149551386
2017-11-27 17:05:00,3.9932,7.662632668898983
2017-11-27 17:10:00,4.7425,7.674848973314608
2017-11-27 17:15:00,4.2321,8.690510508839015
2017-11-27 17:20:00,4.4658,8.15462320093481
2017-11-27 17:25:00,4.1126,8.698189308430736
2017-11-27 17:30:00,4.2308,8.255070817188283
2017-11-27 17:35:00,4.6416,8.507526522147167
2017-11-27 17:40:00,3.0769,8.715387040498156
2017-11-27 17:45:00,2.6621,8.757812313249298
2017-11-27 17:50:00,3.7124,9.064592083621534
2017-11-27 17:55:00,3.1911,8.528464746098253
2017-11-27 18:00:00,4.8712,8.460003496365767
2017-11-27 18:05:00,8.0034,8.949928153448518
2017-11-27 18:10:00,7.4034,9.11934893703956
2017-11-27 18:15:00,6.4846,9.209983204494536
2017-11-27 18:20:00,7.1245,9.093303128485655
2017-11-27 18:25:00,7.8669,9.265735510720347
2017-11-27 18:30:00,6.6239,8.976481143409117
2017-11-27 18:35:00,7.1672,9.011880738419007
2017-11-27 18:40:00,6.3462,9.052562532328984
2017-11-27 18:45:00,6.2287,9.443536441176974
2017-11-27 18:50:00,5.2991,9.436790069246761
2017-11-27 18:55:00,5.8362,9.040178908697875
2017-11-27 19:00:00,6.5812,9.031887530272144
2017-11-27 19:05:00,6.7406,9.813935388122252
2017-11-27 19:10:00,5.9871,9.442600153882697
2017-11-27 19:15:00,6.5529,9.352633015972176
2017-11-27 19:20:00,5.7082,9.561899573559394
2017-11-27 19:25:00,6.4164,9.787549110838048
2017-11-27 19:30:00,6.2017,9.702371520049912
2017-11-27 19:35:00,6.058,9.40232347476113
2017-11-27 19:40:00,6.4163,9.33883463601145
2017-11-27 19:45:00,6.3481,9.336985761380138
2017-11-27 19:50:00,6.8162,9.30456349751684
2017-11-27 19:55:00,6.6724,9.375854680288546
2017-11-27 20:00:00,5.9442,9.272761457129308
2017-11-27 20:05:00,4.9147,9.382848228791804
2017-11-27 20:10:00,4.9573,9.297876243034992
2017-11-27 20:15:00,4.3686,9.335890179343785
2017-11-27 20:20:00,4.4658,9.17874173115965
2017-11-27 20:25:00,4.4027,9.241912480077978
2017-11-27 20:30:00,4.8069,9.284289103408515
2017-11-27 20:35:00,4.5392,10.003171537082434
2017-11-27 20:40:00,5.9013,9.820780320235135
2017-11-27 20:45:00,5.5802,9.417552543385701
2017-11-27 20:50:00,4.9785,9.420481965275615
2017-11-27 20:55:00,5.9727,9.65484281450982
2017-11-27 21:00:00,6.2017,9.45127019773684
2017-11-27 21:05:00,6.2116,9.436706648256607
2017-11-27 21:10:00,6.5385,9.494226163520684
2017-11-27 21:15:00,6.3652,9.543232797662135
2017-11-27 21:20:00,6.688,9.81854588736097
2017-11-27 21:25:00,7.0137,9.613129030047947
2017-11-27 21:30:00,6.3034,9.394986281026135
2017-11-27 21:35:00,6.5358,9.286979745293348
2017-11-27 21:40:00,7.3077,9.514986370680885
2017-11-27 21:45:00,6.843,9.425459645607548
2017-11-27 21:50:00,7.1459,9.260615751475465
2017-11-27 21:55:00,8.0034,9.339310460015964
2017-11-27 22:00:00,6.9313,9.260399600928965
2017-11-27 22:05:00,8.0375,9.365197113777336
2017-11-27 22:10:00,7.9614,9.490370071552995
2017-11-27 22:15:00,7.8669,9.102534388169857
2017-11-27 22:20:00,8.0687,9.361688914392236
2017-11-27 22:25:00,7.6962,9.39957585554019
2017-11-27 22:30:00,7.8419,9.462014411683606
2017-11-27 22:35:00,7.5597,9.458871243581319
2017-11-27 22:40:00,8.1624,9.448396669567847
2017-11-27 22:45:00,9.2491,9.635192867339013
2017-11-27 22:50:00,9.8927,9.430093253457608
2017-11-27 22:55:00,8.4471,9.323544298221185
2017-11-27 23:00:00,7.8419,9.573510693007442
2017-11-27 23:05:00,8.8567,9.469272011481669
2017-11-27 23:10:00,9.8283,9.44163268441967
2017-11-27 23:15:00,9.5051,9.720252104776298
2017-11-27 23:20:00,9.0773,9.520438067831735
2017-11-27 23:25:00,9.2491,9.948104982649644
2017-11-27 23:30:00,8.927,9.871581057382464
2017-11-27 23:35:00,9.3857,10.656314368677736
2017-11-27 23:40:00,9.6567,9.847294065950722
2017-11-27 23:45:00,9.5734,10.012725933455167
2017-11-27 23:50:00,11.3889,10.378032444188433
2017-11-27 23:55:00,12.7304,11.121685015119038
2017-11-28 00:00:00,13.7607,11.042941330414024
2017-11-28 00:05:00,16.2457,10.668502598214939
2017-11-28 00:10:00,18.3333,10.653664086923643
2017-11-28 00:15:00,21.5017,10.878143401349186
2017-11-28 00:20:00,26.3675,11.50780493691435
2017-11-28 00:25:00,31.2457,11.480836790220515
2017-11-28 00:30:00,36.6738,11.57926879398534
2017-11-28 00:35:00,40.4949,14.602688673877376
2017-11-28 00:40:00,36.8026,15.269481286206712
2017-11-28 00:45:00,35.1365,19.895688995184475
2017-11-28 00:50:00,40.515,20.661369445815552
2017-11-28 00:55:00,50.3072,26.06492382306239
2017-11-28 01:00:00,48.3691,28.474537696283104
2017-11-28 01:05:00,46.8089,26.313086160025286
2017-11-28 01:10:00,53.4402,27.74101357366578
2017-11-28 01:15:00,58.6007,30.128649552898164
2017-11-28 01:20:00,62.0513,32.28630628267213
2017-11-28 01:25:00,60.1706,31.886069533564054
2017-11-28 01:30:00,57.2436,34.92062829330403
2017-11-28 01:35:00,55.9215,37.82413909165564
2017-11-28 01:40:00,51.7811,38.25253656532231
2017-11-28 01:45:00,51.6724,38.25241778161787
2017-11-28 01:50:00,52.5107,34.42688540204506
2017-11-28 01:55:00,47.2867,40.60911834286764
2017-11-28 02:00:00,49.3562,43.51633201810002
2017-11-28 02:05:00,54.7099,45.19158763756845
2017-11-28 02:10:00,60.0644,46.68638759763934
2017-11-28 02:15:00,56.4676,45.794973751460816
2017-11-28 02:20:00,53.8197,43.70715684696132
2017-11-28 02:25:00,55.0,45.08092735716128
2017-11-28 02:30:00,52.5214,47.89984900280723
2017-11-28 02:35:00,54.2662,45.13066603759392
2017-11-28 02:40:00,56.7949,47.093525545969776
2017-11-28 02:45:00,54.6928,44.672268567955896
2017-11-28 02:50:00,50.8761,53.08374718956052
2017-11-28 02:55:00,52.099,51.204181919267526
2017-11-28 03:00:00,55.0858,55.15994032480009
2017-11-28 03:05:00,49.3515,52.10104199201121
2017-11-28 03:10:00,52.9399,50.723123186950644
2017-11-28 03:15:00,61.57,52.81809364739078
2017-11-28 03:20:00,60.6867,53.11394731599717
2017-11-28 03:25:00,70.0683,55.08987787411158
2017-11-28 03:30:00,73.4979,54.59938065684358
2017-11-28 03:35:00,70.4608,51.13130643172656
2017-11-28 03:40:00,70.2146,54.19640687126959
2017-11-28 03:45:00,63.5666,53.638453577442576
2017-11-28 03:50:00,59.5085,46.46847931511591
2017-11-28 03:55:00,53.8567,55.16613082805456
2017-11-28 04:00:00,46.6026,59.457621128043236
2017-11-28 04:05:00,42.1843,59.457621128043236
2017-11-28 04:10:00,42.6709,65.72255597848637
2017-11-28 04:15:00,44.9147,70.66873004445516
2017-11-28 04:20:00,44.4658,68.4668917761968
2017-11-28 04:25:00,41.6724,68.5289148844624
2017-11-28 04:30:00,41.9528,62.28439068004148
2017-11-28 04:35:00,42.2089,60.49432924934295
2017-11-28 04:40:00,43.4335,57.48423404843498
2017-11-28 04:45:00,42.6109,50.7805827984902
2017-11-28 04:50:00,41.7167,51.75407811471375
2017-11-28 04:55:00,44.1809,57.21599289118281
2017-11-28 05:00:00,44.2704,57.21599289118281
2017-11-28 05:05:00,42.4915,57.81899753824995
2017-11-28 05:10:00,47.2222,55.5616863043049
2017-11-28 05:15:00,48.3618,50.86543939421993
2017-11-28 05:20:00,47.3504,51.59355797771342
2017-11-28 05:25:00,47.1502,48.69032160226971
2017-11-28 05:30:00,47.2436,49.10535721733892
2017-11-28 05:35:00,46.4846,45.29470528633229
2017-11-28 05:40:00,43.0769,46.50849030926108
2017-11-28 05:45:00,39.6758,46.70457525891473
2017-11-28 05:50:00,39.1202,46.95237066441049
2017-11-28 05:55:00,36.6553,47.29591979089642
2017-11-28 06:00:00,36.588,46.55070793975694
2017-11-28 06:05:00,37.4232,46.43014763586061
2017-11-28 06:10:00,35.1288,46.75796721370547
2017-11-28 06:15:00,39.6246,46.8909889207863
2017-11-28 06:20:00,34.8069,46.252439957615785
2017-11-28 06:25:00,34.2321,45.860570997190806
2017-11-28 06:30:00,36.1752,44.640498179215854
2017-11-28 06:35:00,35.6826,44.41254747180439
2017-11-28 06:40:00,33.0128,46.13490021127275
2017-11-28 06:45:00,32.7474,46.03779836671057
2017-11-28 06:50:00,32.5,45.28677163586513
2017-11-28 06:55:00,29.6416,44.904520598594104
2017-11-28 07:00:00,28.4188,45.7907693430381
2017-11-28 07:05:00,30.7509,41.21509550080964
2017-11-28 07:10:00,29.1416,37.46959224326625
2017-11-28 07:15:00,26.8942,37.804060122493794
2017-11-28 07:20:00,27.4034,39.013805002360456
2017-11-28 07:25:00,27.5427,32.95582346472313
2017-11-28 07:30:00,27.1552,31.84311518356713
2017-11-28 07:35:00,27.8328,31.81174778971043
2017-11-28 07:40:00,25.7082,27.329628033681637
2017-11-28 07:45:00,24.6587,27.987687010741613
2017-11-28 07:50:00,23.8248,31.196460014247855
2017-11-28 07:55:00,25.785,27.412824370350755
2017-11-28 08:00:00,24.9573,24.89072299909472
2017-11-28 08:05:00,26.4334,25.63330020728133
2017-11-28 08:10:00,26.7094,25.26594379292935
2017-11-28 08:15:00,26.4505,24.970766543556355
2017-11-28 08:20:00,24.7863,25.33287716822185
2017-11-28 08:25:00,27.116,22.892030328137885
2017-11-28 08:30:00,24.1631,21.612789120983347
2017-11-28 08:35:00,24.7099,22.721433274817485
2017-11-28 08:40:00,23.691,22.959395759342716
2017-11-28 08:45:00,23.9079,22.01392389524141
2017-11-28 08:50:00,20.0,23.20043841476545
2017-11-28 08:55:00,18.8908,25.43036470601485
2017-11-28 09:00:00,17.3391,27.420630279502735
2017-11-28 09:05:00,16.587,21.36696865028375
2017-11-28 09:10:00,15.2137,23.36640505202923
2017-11-28 09:15:00,15.2389,21.439436249783668
2017-11-28 09:20:00,15.6197,21.718700572451066
2017-11-28 09:25:00,14.0956,21.115051400054035
2017-11-28 09:30:00,14.7436,22.119071946934966
2017-11-28 09:35:00,16.5358,19.935055756517034
2017-11-28 09:40:00,18.1838,19.821983269566314
2017-11-28 09:45:00,17.9863,17.947152148971067
2017-11-28 09:50:00,17.7682,16.389328212839374
2017-11-28 09:55:00,17.6792,17.343048032565505
2017-11-28 10:00:00,17.6609,16.29535204962804
2017-11-28 10:05:00,13.942,15.95444246774941
2017-11-28 10:10:00,13.1116,16.89488324884633
2017-11-28 10:15:00,13.2082,15.725347612526594
2017-11-28 10:20:00,13.3691,16.05528312799243
2017-11-28 10:25:00,13.3106,21.03667361026392
2017-11-28 10:30:00,16.0991,21.502862311001188
2017-11-28 10:35:00,15.4608,21.023864677304534
2017-11-28 10:40:00,16.5171,17.647946586050363
2017-11-28 10:45:00,16.1433,17.654948869494284
2017-11-28 10:50:00,14.8718,14.941774327594885
2017-11-28 10:55:00,15.7509,14.783852534332063
2017-11-28 11:00:00,13.953,14.466818187876438
2017-11-28 11:05:00,13.413,14.594697766581396
2017-11-28 11:10:00,15.0,14.58556701787116
2017-11-28 11:15:00,11.8942,15.435799251456576
2017-11-28 11:20:00,10.8584,15.193086321615127
2017-11-28 11:25:00,9.9659,16.151893181068843
2017-11-28 11:30:00,10.1073,16.942381338861214
2017-11-28 11:35:00,9.1297,16.09498236408811
2017-11-28 11:40:00,9.9142,15.37977806039693
2017-11-28 11:45:00,10.0341,15.257892761060425
2017-11-28 11:50:00,10.4506,14.355512299131643
2017-11-28 11:55:00,8.2082,14.399301172756516
2017-11-28 12:00:00,6.0684,14.193883252232732
2017-11-28 12:05:00,7.5427,13.649128770034944
2017-11-28 12:10:00,8.6325,13.391330210967809
2017-11-28 12:15:00,12.3038,13.218389402617102
2017-11-28 12:20:00,15.7692,12.658555003863983
2017-11-28 12:25:00,18.7713,13.3630460868512
2017-11-28 12:30:00,20.9013,13.7821612327844
2017-11-28 12:35:00,18.8737,13.353606385896473
2017-11-28 12:40:00,20.0215,13.11389918019285
2017-11-28 12:45:00,21.7235,12.105662890094123
2017-11-28 12:50:00,20.1502,12.184949855718004
2017-11-28 12:55:00,18.8225,12.262706836551553
2017-11-28 13:00:00,17.8112,13.7307262373921
2017-11-28 13:05:00,17.1331,15.715448554967843
2017-11-28 13:10:00,15.1717,16.479810760580794
2017-11-28 13:15:00,14.6758,16.8330857999692
2017-11-28 13:20:00,14.4658,16.890084906178252
2017-11-28 13:25:00,13.2705,16.571599570700464
2017-11-28 13:30:00,12.1581,17.19941264494654
2017-11-28 13:35:00,12.0307,16.789115623471137
2017-11-28 13:40:00,11.0684,16.654703906031735
2017-11-28 13:45:00,10.9044,16.953122901990564
2017-11-28 13:50:00,10.9442,17.838676459079164
2017-11-28 13:55:00,11.6382,17.705152615133926
2017-11-28 14:00:00,11.2446,18.161293045816993
2017-11-28 14:05:00,10.8191,17.224772210131928
2017-11-28 14:10:00,11.3734,17.11836025302068
2017-11-28 14:15:00,11.5358,16.774950998480733
2017-11-28 14:20:00,11.5021,16.607710621427408
2017-11-28 14:25:00,10.9044,16.040712953658765
2017-11-28 14:30:00,10.8974,15.19300039426695
2017-11-28 14:35:00,10.1024,15.492274469742856
2017-11-28 14:40:00,10.9188,16.347100256362996
2017-11-28 14:45:00,10.1365,16.60684077656673
2017-11-28 14:50:00,9.7009,16.503970719642044
2017-11-28 14:55:00,9.6928,15.772022153604212
2017-11-28 15:00:00,9.6368,15.698834494782293
2017-11-28 15:05:00,10.4096,15.640541841262202
2017-11-28 15:10:00,10.0429,16.0696585618269
2017-11-28 15:15:00,9.5392,15.814535817442437
2017-11-28 15:20:00,9.6137,15.517518808182047
2017-11-28 15:25:00,10.0,16.26789145836388
2017-11-28 15:30:00,10.0644,15.5079221570542
2017-11-28 15:35:00,9.2662,15.39163510309211
2017-11-28 15:40:00,9.8498,15.502233923468513
2017-11-28 15:45:00,10.0341,15.268485295603941
2017-11-28 15:50:00,9.7863,16.040197045529066
2017-11-28 15:55:00,10.3754,15.286315166393297
2017-11-28 16:00:00,9.3803,15.555447879431043
2017-11-28 16:05:00,8.686,15.555447879431043
2017-11-28 16:10:00,7.9487,15.811831207495871
2017-11-28 16:15:00,8.8737,15.766109074657855
2017-11-28 16:20:00,8.2328,14.982000369129269
2017-11-28 16:25:00,9.1809,15.945571590481311
2017-11-28 16:30:00,8.3906,15.945571590481311
2017-11-28 16:35:00,7.9693,16.40657498754595
2017-11-28 16:40:00,8.2403,16.883888765339492
2017-11-28 16:45:00,7.901,15.651563727136768
2017-11-28 16:50:00,8.4335,15.395800493032958
2017-11-28 16:55:00,8.0375,15.331384508871633
2017-11-28 17:00:00,8.4335,15.331384508871633
2017-11-28 17:05:00,8.1399,15.633370913731799
2017-11-28 17:10:00,8.4615,14.495715193678876
