timestamp,actual,predicted
2017-11-10 18:10:00,1589.0273,1473.981411943809
2017-11-10 18:15:00,1791.5451,1508.3087244875137
2017-11-10 18:20:00,1748.9249,1465.442519222498
2017-11-10 18:25:00,1511.0086,1502.7872945829124
2017-11-10 18:30:00,1660.7338,1528.4416099396824
2017-11-10 18:35:00,1685.1288,1556.3383018569748
2017-11-10 18:40:00,1718.1399,1649.9697157374221
2017-11-10 18:45:00,1627.7468,1568.7563662534071
2017-11-10 18:50:00,1598.4471,1580.5662520078756
2017-11-10 18:55:00,1632.6282,1601.6335869712718
2017-11-10 19:00:00,1599.3686,1649.3210076245987
2017-11-10 19:05:00,1750.2137,1656.7156423816043
2017-11-10 19:10:00,1681.7065,1693.4529985852087
2017-11-10 19:15:00,1707.3718,1699.7991470119048
2017-11-10 19:20:00,1653.942,1540.9199183197438
2017-11-10 19:25:00,1652.1459,1542.8401089369156
2017-11-10 19:30:00,1580.9044,1542.8401089369156
2017-11-10 19:35:00,1519.9571,1540.8914155276232
2017-11-10 19:40:00,1578.1741,1534.0134422725666
2017-11-10 19:45:00,1618.5408,1520.4989311050394
2017-11-10 19:50:00,1521.6438,1615.279997479592
2017-11-10 19:55:00,1526.824,1558.5691631664154
2017-11-10 20:00:00,1585.802,1514.296521144008
2017-11-10 20:05:00,1529.0773,1549.3824165121923
2017-11-10 20:10:00,1595.1024,1514.061227853149
2017-11-10 20:15:00,1574.3162,1533.697104392209
2017-11-10 20:20:00,1467.7986,1476.841349826725
2017-11-10 20:25:00,1453.0556,1603.065439019866
2017-11-10 20:30:00,1375.529,1492.5358901376642
2017-11-10 20:35:00,1397.3077,1512.337650483299
2017-11-10 20:40:00,1635.9727,1534.3279375051518
2017-11-10 20:45:00,1436.4592,1548.032173114672
2017-11-10 20:50:00,1514.2321,1446.2732477029192
2017-11-10 20:55:00,1538.3691,1424.0213674137765
2017-11-10 21:00:00,1614.6587,1436.9482170528088
2017-11-10 21:05:00,1556.309,1006.7990909302673
2017-11-10 21:10:00,1519.198,781.0394851682538
2017-11-10 21:15:00,1480.8155,765.622931589368
2017-11-10 21:20:00,1390.6997,822.8986075240192
2017-11-10 21:25:00,1324.7425,793.9264930576433
2017-11-10 21:30:00,1296.1604,835.0382754173335
2017-11-10 21:35:00,1290.2137,1024.0652024343096
2017-11-10 21:40:00,1356.8259,805.6396953384591
2017-11-10 21:45:00,1308.7607,797.5143302289449
2017-11-10 21:50:00,1319.6758,768.7545913029235
2017-11-10 21:55:00,1269.594,779.8970218122906
2017-11-10 22:00:00,1212.628,700.2924972004353
2017-11-10 22:05:00,1279.206,736.4710052509172
2017-11-10 22:10:00,1231.2287,768.9053962693052
2017-11-10 22:15:00,1082.8755,780.8792863817853
2017-11-10 22:20:00,993.6519,1238.5216439178287
2017-11-10 22:25:00,1110.4936,1201.0399800843436
2017-11-10 22:30:00,1219.0102,1121.2602852092505
2017-11-10 22:35:00,1236.2876,1085.5606434305257
2017-11-10 22:40:00,1234.471,1079.3387396394758
2017-11-10 22:45:00,1263.2403,1098.316816662454
2017-11-10 22:50:00,1211.4384,888.440733010859
2017-11-10 22:55:00,1195.406,753.2797932061637
2017-11-10 23:00:00,1288.5836,744.9295726483939
2017-11-10 23:05:00,1371.859,727.8431079392794
2017-11-10 23:10:00,1344.4369,740.674649140615
2017-11-10 23:15:00,1371.4316,750.3357302395236
2017-11-10 23:20:00,1285.2389,738.3733713683416
2017-11-10 23:25:00,1238.0472,762.4707791975167
2017-11-10 23:30:00,1254.1126,696.3371676219406
2017-11-10 23:35:00,1210.515,700.4246221051645
2017-11-10 23:40:00,1145.7338,708.9220172377652
2017-11-10 23:45:00,1151.3734,688.1735686941158
2017-11-10 23:50:00,1130.4437,693.959871195334
2017-11-10 23:55:00,1085.3219,663.2056730084403
2017-11-11 00:00:00,1061.2457,594.0478396412568
2017-11-11 00:05:00,1026.7811,586.2020628569549
2017-11-11 00:10:00,995.529,543.4809920281366
2017-11-11 00:15:00,952.7137,551.0192974093643
2017-11-11 00:20:00,922.355,547.2911159366811
2017-11-11 00:25:00,905.0214,451.99397659098855
2017-11-11 00:30:00,855.4096,416.52452572240566
2017-11-11 00:35:00,784.8077,387.04560393866456
2017-11-11 00:40:00,571.6894,376.2990317513582
2017-11-11 00:45:00,570.3648,401.9484406786297
2017-11-11 00:50:00,629.0614,460.48004158913693
2017-11-11 00:55:00,813.7554,409.7212708844924
2017-11-11 01:00:00,910.1536,427.68978094682836
2017-11-11 01:05:00,932.1459,360.7270693026202
2017-11-11 01:10:00,958.8567,372.06245819282117
2017-11-11 01:15:00,888.0687,380.85982488571204
2017-11-11 01:20:00,927.8669,377.4706577015574
2017-11-11 01:25:00,944.2275,360.9907703046811
2017-11-11 01:30:00,884.0444,444.6323645658485
2017-11-11 01:35:00,853.9744,506.5734366410654
2017-11-11 01:40:00,783.7372,577.413958621058
2017-11-11 01:45:00,704.5494,516.8487844813021
2017-11-11 01:50:00,711.9113,492.4036225261481
2017-11-11 01:55:00,678.0769,495.1947799917661
2017-11-11 02:00:00,651.3481,459.58115223895163
2017-11-11 02:05:00,604.9142,479.19173570923067
2017-11-11 02:10:00,548.4642,386.0812920237148
2017-11-11 02:15:00,543.9485,437.68839600332046
2017-11-11 02:20:00,530.8874,493.1429584402211
2017-11-11 02:25:00,490.1717,436.3588846002565
2017-11-11 02:30:00,447.9181,441.52756741266165
2017-11-11 02:35:00,461.4807,355.9500031372042
2017-11-11 02:40:00,435.4778,442.5415076909192
2017-11-11 02:45:00,483.5408,499.05386129357964
2017-11-11 02:50:00,437.2184,560.7590835100303
2017-11-11 02:55:00,434.6795,563.1755261308406
2017-11-11 03:00:00,440.5461,543.6398374750104
2017-11-11 03:05:00,442.7778,531.2845025606397
2017-11-11 03:10:00,427.9352,535.3525403378696
2017-11-11 03:15:00,403.5684,548.6470392317069
2017-11-11 03:20:00,419.471,538.9125959309072
2017-11-11 03:25:00,396.4592,509.4538016661042
2017-11-11 03:30:00,382.4403,498.3747090414233
2017-11-11 03:35:00,387.0386,469.9242237373793
2017-11-11 03:40:00,396.6382,483.97707302275387
2017-11-11 03:45:00,398.2189,459.75807041263425
2017-11-11 03:50:00,385.256,531.3297661563138
2017-11-11 03:55:00,375.6867,551.6010586264655
2017-11-11 04:00:00,371.8089,549.2843443267765
2017-11-11 04:05:00,369.3348,539.344348878279
2017-11-11 04:10:00,389.215,567.2755310153995
2017-11-11 04:15:00,453.1624,567.2755310153995
2017-11-11 04:20:00,446.0239,567.2755310153995
2017-11-11 04:25:00,398.5897,593.9675982184853
2017-11-11 04:30:00,377.4403,559.9526121043613
2017-11-11 04:35:00,370.1709,546.94773793282
2017-11-11 04:40:00,437.089,565.3361925579994
2017-11-11 04:45:00,428.1545,556.7221422843626
2017-11-11 04:50:00,428.3277,482.40969720704413
2017-11-11 04:55:00,458.3691,522.1198397752692
2017-11-11 05:00:00,419.4369,469.2349418696798
2017-11-11 05:05:00,400.4721,461.8883990316804
2017-11-11 05:10:00,353.6348,500.17763559998275
2017-11-11 05:15:00,336.2446,467.9814137171996
2017-11-11 05:20:00,311.6894,469.8904494715509
2017-11-11 05:25:00,333.6325,535.0864666410934
2017-11-11 05:30:00,320.1707,460.9478970847152
2017-11-11 05:35:00,303.2265,520.1348128667285
2017-11-11 05:40:00,313.413,431.791452964642
2017-11-11 05:45:00,322.3718,428.75846186417135
2017-11-11 05:50:00,301.1263,409.2299271205405
2017-11-11 05:55:00,313.1624,472.862311942273
2017-11-11 06:00:00,330.0512,509.490610105245
2017-11-11 06:05:00,303.7768,546.2625723187913
2017-11-11 06:10:00,308.942,598.5255124836389
2017-11-11 06:15:00,320.3004,532.9617315821706
2017-11-11 06:20:00,302.4232,527.9048199210254
2017-11-11 06:25:00,312.0386,500.7663236879251
2017-11-11 06:30:00,302.5256,485.4848049053782
2017-11-11 06:35:00,325.515,492.4451110833586
2017-11-11 06:40:00,312.9522,471.2510093355307
2017-11-11 06:45:00,278.1197,466.6939107612675
2017-11-11 06:50:00,339.4369,487.898261615852
2017-11-11 06:55:00,325.2564,491.35777286047886
2017-11-11 07:00:00,309.3003,568.9654571345842
2017-11-11 07:05:00,307.1154,546.7476143375998
2017-11-11 07:10:00,309.1126,557.5243174667254
2017-11-11 07:15:00,300.3863,586.4608764886963
2017-11-11 07:20:00,264.0273,469.25428371291395
2017-11-11 07:25:00,289.0987,538.6761902719068
2017-11-11 07:30:00,288.3106,466.8150435315452
2017-11-11 07:35:00,288.5129,475.0735470469404
2017-11-11 07:40:00,292.1331,533.6311626337744
2017-11-11 07:45:00,328.4549,510.3588741476312
2017-11-11 07:50:00,337.0478,496.5508284834761
2017-11-11 07:55:00,341.9313,555.6905709517147
2017-11-11 08:00:00,336.587,570.2623143785318
2017-11-11 08:05:00,333.0983,575.4838104010912
2017-11-11 08:10:00,340.256,545.440950714047
2017-11-11 08:15:00,364.2308,511.406052298614
2017-11-11 08:20:00,362.4403,508.786885706788
2017-11-11 08:25:00,353.0983,490.8986499950479
2017-11-11 08:30:00,362.884,484.31734952098526
2017-11-11 08:35:00,357.618,489.3482700137765
2017-11-11 08:40:00,349.1809,456.2650773355306
2017-11-11 08:45:00,325.1717,471.79566305134693
2017-11-11 08:50:00,321.9283,425.6496562348699
2017-11-11 08:55:00,342.5322,415.8030932407389
2017-11-11 09:00:00,351.0751,420.2165165049964
2017-11-11 09:05:00,384.206,447.5322386972595
2017-11-11 09:10:00,399.3345,513.9703312722778
2017-11-11 09:15:00,379.7854,522.9231154372708
2017-11-11 09:20:00,400.1194,530.901010568085
2017-11-11 09:25:00,403.141,563.1457664113373
2017-11-11 09:30:00,415.3072,581.441933267597
2017-11-11 09:35:00,426.8376,563.172132820151
2017-11-11 09:40:00,425.9898,594.9775970165811
2017-11-11 09:45:00,433.0983,625.6065107103487
2017-11-11 09:50:00,446.9283,634.7724854795567
2017-11-11 09:55:00,465.9013,647.6559533927272
2017-11-11 10:00:00,494.2833,781.6504444898105
2017-11-11 10:05:00,478.2403,800.0479890340396
2017-11-11 10:10:00,521.843,807.6831921146853
2017-11-11 10:15:00,563.412,775.2445557373204
2017-11-11 10:20:00,596.587,830.792856292867
2017-11-11 10:25:00,597.5322,729.5371165533211
2017-11-11 10:30:00,617.7226,757.4824700034726
2017-11-11 10:35:00,614.6352,761.8908782362831
2017-11-11 10:40:00,655.7338,805.7686891116126
2017-11-11 10:45:00,657.8205,830.9315652187329
2017-11-11 10:50:00,678.3276,820.8677930899033
2017-11-11 10:55:00,695.0641,805.2299252740885
2017-11-11 11:00:00,697.8157,781.6989110554514
2017-11-11 11:05:00,715.6197,791.560438358297
2017-11-11 11:10:00,749.5734,783.0218675815737
2017-11-11 11:15:00,744.1845,804.4541341650707
2017-11-11 11:20:00,768.5666,803.7525524789523
2017-11-11 11:25:00,765.7296,784.4004016736585
2017-11-11 11:30:00,754.471,804.7995698256716
2017-11-11 11:35:00,800.9442,789.78428949894
2017-11-11 11:40:00,815.5631,785.6649261379695
2017-11-11 11:45:00,824.6781,752.2211112276601
2017-11-11 11:50:00,838.6178,752.2211112276601
2017-11-11 11:55:00,836.2446,743.1189043664771
2017-11-11 12:00:00,809.0925,786.9448062364831
2017-11-11 12:05:00,819.2308,770.189997625524
2017-11-11 12:10:00,861.314,818.2546600160753
2017-11-11 12:15:00,873.9103,784.475432233327
2017-11-11 12:20:00,918.0887,885.915858729429
2017-11-11 12:25:00,941.7094,862.5311895240153
2017-11-11 12:30:00,935.7509,880.8317392170084
2017-11-11 12:35:00,958.8197,846.8346335672659
2017-11-11 12:40:00,955.4437,936.8400027875219
2017-11-11 12:45:00,979.1416,925.2929983103011
2017-11-11 12:50:00,981.7918,931.8722689871747
2017-11-11 12:55:00,992.4034,896.4522742108984
2017-11-11 13:00:00,1017.1843,898.4061869244201
2017-11-11 13:05:00,1041.3734,905.0483241504036
2017-11-11 13:10:00,1097.372,931.6003924846156
2017-11-11 13:15:00,1082.8541,911.4849488765921
2017-11-11 13:20:00,1125.4281,900.8244387774196
2017-11-11 13:25:00,1144.8291,915.4241973551394
2017-11-11 13:30:00,1169.1809,858.9081052334152
2017-11-11 13:35:00,1176.9231,840.562346277734
2017-11-11 13:40:00,1228.1911,792.2943680677874
2017-11-11 13:45:00,1244.359,829.8828497366193
2017-11-11 13:50:00,1291.7065,879.134945548622
2017-11-11 13:55:00,1312.4464,929.3313761769954
2017-11-11 14:00:00,1329.1638,895.5886248639902
2017-11-11 14:05:00,1332.7897,900.6406240842657
2017-11-11 14:10:00,1359.9317,994.1739055637938
2017-11-11 14:15:00,1381.3734,887.6245765070651
2017-11-11 14:20:00,1407.4915,955.2993142803876
2017-11-11 14:25:00,1449.5923,952.2203635747253
2017-11-11 14:30:00,1472.1502,912.5522823777354
2017-11-11 14:35:00,1508.0043,925.0460636165335
2017-11-11 14:40:00,1533.0205,907.5417389856335
2017-11-11 14:45:00,1544.6154,921.2027529529973
2017-11-11 14:50:00,1600.6314,903.7884629933144
2017-11-11 14:55:00,1597.6282,864.5460041850381
2017-11-11 15:00:00,1657.1502,905.7432591477719
2017-11-11 15:05:00,1719.0385,1047.5707379244427
2017-11-11 15:10:00,1744.4369,1164.183719913896
2017-11-11 15:15:00,1808.6052,970.380706422206
2017-11-11 15:20:00,1654.8635,953.131016237024
2017-11-11 15:25:00,1628.1116,1001.8020316722967
2017-11-11 15:30:00,1669.1809,970.3771821573457
2017-11-11 15:35:00,1696.1588,938.0016190425623
2017-11-11 15:40:00,1608.4642,929.4397718795814
2017-11-11 15:45:00,1758.8627,925.4501945188481
2017-11-11 15:50:00,1867.6451,932.3597417118161
2017-11-11 15:55:00,1836.4807,931.5612337495492
2017-11-11 16:00:00,1924.0444,880.1369808948234
2017-11-11 16:05:00,1929.7222,889.960020886947
2017-11-11 16:10:00,1925.0853,958.4776630387074
2017-11-11 16:15:00,1955.0641,1037.5607798667413
2017-11-11 16:20:00,1953.7158,1043.7333118038077
2017-11-11 16:25:00,1949.7863,697.1390539072255
2017-11-11 16:30:00,2019.1468,685.4694989234767
2017-11-11 16:35:00,2107.8541,690.1167715994997
2017-11-11 16:40:00,2159.7782,698.8382764462388
2017-11-11 16:45:00,2152.0815,666.8064008353538
2017-11-11 16:50:00,1986.1604,669.3169670481017
2017-11-11 16:55:00,1993.6481,670.6101961438213
2017-11-11 17:00:00,1977.9863,636.6976538755786
2017-11-11 17:05:00,1976.3948,639.043994733992
2017-11-11 17:10:00,1905.0512,706.3176520473166
2017-11-11 17:15:00,1890.9657,734.0827116935101
2017-11-11 17:20:00,1921.7747,695.9822567467684
2017-11-11 17:25:00,1949.7222,676.3809942681638
2017-11-11 17:30:00,1792.0648,679.063550179313
2017-11-11 17:35:00,1948.953,684.8162048895267
2017-11-11 17:40:00,1939.0785,669.4444452373385
2017-11-11 17:45:00,1943.2692,666.83667022448
2017-11-11 17:50:00,1918.0375,653.4632885011836
2017-11-11 17:55:00,1914.8498,614.6293878191485
2017-11-11 18:00:00,1924.3686,590.772669616052
2017-11-11 18:05:00,1953.7554,590.1455776299491
2017-11-11 18:10:00,1906.0922,629.733449866793
2017-11-11 18:15:00,1916.7167,647.5488274365104
2017-11-11 18:20:00,1892.5085,649.0436840293783
2017-11-11 18:25:00,1826.0944,603.9881317901079
2017-11-11 18:30:00,1802.7474,607.750196784108
2017-11-11 18:35:00,1780.6438,591.3081135962182
2017-11-11 18:40:00,1763.43,609.0434503698309
2017-11-11 18:45:00,1757.3932,597.0682233240136
2017-11-11 18:50:00,1749.6587,598.4467258959085
2017-11-11 18:55:00,1698.2906,579.1472745933513
2017-11-11 19:00:00,1671.1945,585.9482055780131
2017-11-11 19:05:00,1656.2179,603.317235713841
2017-11-11 19:10:00,1677.8157,581.8780439723167
2017-11-11 19:15:00,1671.8534,587.2876671572794
2017-11-11 19:20:00,1707.4061,581.8780439723167
2017-11-11 19:25:00,1695.5365,617.8534444187001
2017-11-11 19:30:00,1704.0614,654.590278650126
2017-11-11 19:35:00,1679.9142,652.7337714030006
2017-11-11 19:40:00,1604.6416,657.8840465096547
2017-11-11 19:45:00,1569.7639,636.1020009444403
2017-11-11 19:50:00,1553.6689,637.5704734574591
2017-11-11 19:55:00,1501.03,654.6289251469032
2017-11-11 20:00:00,1487.7133,643.9007800944535
2017-11-11 20:05:00,1482.6923,625.902927921119
2017-11-11 20:10:00,1488.7884,639.5791607774343
2017-11-11 20:15:00,1505.6197,641.0357714679644
2017-11-11 20:20:00,1536.6212,637.0050832667218
2017-11-11 20:25:00,1544.2308,637.0050832667218
2017-11-11 20:30:00,1618.7031,648.8167807048746
2017-11-11 20:35:00,1628.0472,669.388274334818
2017-11-11 20:40:00,1676.1945,692.4975793545012
2017-11-11 20:45:00,1646.1159,654.0681190024726
2017-11-11 20:50:00,1635.8874,656.0659660751555
2017-11-11 20:55:00,1585.1931,689.0563729934995
2017-11-11 21:00:00,1529.5222,688.836880298532
2017-11-11 21:05:00,1447.897,690.6612251336627
2017-11-11 21:10:00,1614.5051,664.4312346615258
2017-11-11 21:15:00,1455.9227,682.9605086031936
2017-11-11 21:20:00,1451.9113,658.62965040483
2017-11-11 21:25:00,1381.6453,674.71158568795
2017-11-11 21:30:00,1313.2082,670.1908209250846
2017-11-11 21:35:00,1287.0085,670.1908209250846
2017-11-11 21:40:00,1259.9829,656.4020791620003
2017-11-11 21:45:00,1239.6795,646.3775721288108
2017-11-11 21:50:00,1218.7201,657.0731990035944
2017-11-11 21:55:00,1275.8155,663.9427229778482
2017-11-11 22:00:00,1220.3072,628.5250889141423
2017-11-11 22:05:00,1218.0043,647.8411336427905
2017-11-11 22:10:00,1179.0068,655.486563417517
2017-11-11 22:15:00,1073.412,613.8142022683758
2017-11-11 22:20:00,1054.2491,657.2049839995932
2017-11-11 22:25:00,1062.618,652.1444459677198
2017-11-11 22:30:00,1069.1638,615.525855606241
2017-11-11 22:35:00,1052.897,653.111626000367
2017-11-11 22:40:00,1034.3515,650.971115938265
2017-11-11 22:45:00,1024.3376,623.3834997346873
2017-11-11 22:50:00,995.9727,628.8953238366105
2017-11-11 22:55:00,998.5256,613.785641036145
2017-11-11 23:00:00,1008.5666,590.8304954450731
2017-11-11 23:05:00,1014.1453,571.5133536217712
2017-11-11 23:10:00,994.3515,573.5885469249853
2017-11-11 23:15:00,966.588,572.7401536375863
2017-11-11 23:20:00,961.5188,579.9073836654493
2017-11-11 23:25:00,932.0386,563.4511506393709
2017-11-11 23:30:00,897.9693,562.6460386421074
2017-11-11 23:35:00,924.1416,599.2272744846343
2017-11-11 23:40:00,895.6826,599.2512233655344
2017-11-11 23:45:00,875.236,594.3505738690505
2017-11-11 23:50:00,889.0273,587.1574142652787
2017-11-11 23:55:00,882.7039,584.6803599665907
2017-11-12 00:00:00,827.4744,575.977626754252
2017-11-12 00:05:00,849.7436,576.4529405013603
2017-11-12 00:10:00,818.2594,578.6137261170541
2017-11-12 00:15:00,819.9359,592.5491042274288
2017-11-12 00:20:00,798.7884,520.471037725647
2017-11-12 00:25:00,779.8504,553.0308601874658
2017-11-12 00:30:00,785.0853,496.9903562848926
2017-11-12 00:35:00,770.236,500.5345261354094
2017-11-12 00:40:00,737.9352,475.3445381342536
2017-11-12 00:45:00,740.7725,514.4701662782962
2017-11-12 00:50:00,736.6382,475.52193871520603
2017-11-12 00:55:00,716.4807,506.3910215147453
2017-11-12 01:00:00,697.4915,524.7477317342195
2017-11-12 01:05:00,666.3147,524.7477317342195
2017-11-12 01:10:00,639.1809,527.767105195458
2017-11-12 01:15:00,634.0773,493.265511610713
2017-11-12 01:20:00,593.8567,511.05634375375666
2017-11-12 01:25:00,597.6282,530.8707710990586
2017-11-12 01:30:00,615.9556,503.67801119858734
2017-11-12 01:35:00,598.7179,539.3687431881717
2017-11-12 01:40:00,565.1707,461.66451251090325
2017-11-12 01:45:00,549.6368,480.8374387815992
2017-11-12 01:50:00,549.7782,516.5878736491488
2017-11-12 01:55:00,506.5665,471.70186433207675
2017-11-12 02:00:00,488.5324,485.99885356084195
2017-11-12 02:05:00,496.1373,504.77998554974863
2017-11-12 02:10:00,472.5256,483.90672040924005
2017-11-12 02:15:00,505.6867,426.9786281065627
2017-11-12 02:20:00,469.5563,480.26156225715204
2017-11-12 02:25:00,415.7081,466.9233009479763
2017-11-12 02:30:00,378.2082,454.1658218473214
2017-11-12 02:35:00,383.5408,428.45001748639083
2017-11-12 02:40:00,392.099,441.382376851901
2017-11-12 02:45:00,378.9316,457.5040302440259
2017-11-12 02:50:00,364.1809,466.6520377757551
2017-11-12 02:55:00,353.8462,441.60206580833284
2017-11-12 03:00:00,339.0444,483.6046507892533
2017-11-12 03:05:00,313.5897,466.68446909640124
2017-11-12 03:10:00,296.1945,466.68446909640124
2017-11-12 03:15:00,296.588,495.26805612570274
2017-11-12 03:20:00,294.4198,476.3825430366384
2017-11-12 03:25:00,287.6395,476.3825430366384
2017-11-12 03:30:00,272.6792,419.09582442171984
2017-11-12 03:35:00,271.9099,422.54412015915153
2017-11-12 03:40:00,291.843,486.09661380417094
2017-11-12 03:45:00,264.0343,479.41088426993866
2017-11-12 03:50:00,248.6348,442.42557059928384
2017-11-12 03:55:00,239.1846,453.9051058271723
2017-11-12 04:00:00,225.9589,453.9051058271723
2017-11-12 04:05:00,269.0171,458.0752970083838
2017-11-12 04:10:00,328.7372,469.5981134119624
2017-11-12 04:15:00,316.2179,447.1322468448308
2017-11-12 04:20:00,355.4266,448.65849880083584
2017-11-12 04:25:00,343.0342,446.17247798938814
2017-11-12 04:30:00,329.2833,452.0779978610327
2017-11-12 04:35:00,322.6609,449.85480162104216
2017-11-12 04:40:00,341.9795,447.2703667435577
2017-11-12 04:45:00,324.9785,482.18287386212
2017-11-12 04:50:00,336.3823,471.1259763866858
2017-11-12 04:55:00,364.8069,497.9416104184164
2017-11-12 05:00:00,360.3584,482.56735395235467
2017-11-12 05:05:00,363.4549,505.9442130778509
2017-11-12 05:10:00,359.8806,501.8169132621548
2017-11-12 05:15:00,378.3906,471.9284572518615
2017-11-12 05:20:00,375.9556,403.0277169590624
2017-11-12 05:25:00,388.7179,428.11292498045833
2017-11-12 05:30:00,394.8123,426.79946929633695
2017-11-12 05:35:00,401.0043,395.77944151216104
2017-11-12 05:40:00,400.1194,409.428394892068
2017-11-12 05:45:00,391.6026,392.6466649543
2017-11-12 05:50:00,396.314,421.3902488706899
2017-11-12 05:55:00,381.7167,417.5347827683188
2017-11-12 06:00:00,400.3584,432.5731988867294
2017-11-12 06:05:00,392.9614,414.4096509247072
2017-11-12 06:10:00,385.3925,400.19403379628073
2017-11-12 06:15:00,383.8197,385.8318751351306
2017-11-12 06:20:00,390.2218,390.1995505704882
2017-11-12 06:25:00,383.1331,386.89434645259723
2017-11-12 06:30:00,369.6928,382.8762869422326
2017-11-12 06:35:00,376.1966,441.23872510296104
2017-11-12 06:40:00,359.8635,413.02760606104005
2017-11-12 06:45:00,337.0299,369.9990087272258
2017-11-12 06:50:00,355.0171,411.47752219708605
2017-11-12 06:55:00,343.3047,390.6172799393432
2017-11-12 07:00:00,344.3515,372.72750384671696
2017-11-12 07:05:00,345.7265,394.64922143379425
2017-11-12 07:10:00,330.7509,385.45539761896106
2017-11-12 07:15:00,338.97,386.32690337107925
2017-11-12 07:20:00,335.1877,343.1279794514814
2017-11-12 07:25:00,338.0901,368.45701616979
2017-11-12 07:30:00,334.6758,350.8644068389988
2017-11-12 07:35:00,329.9571,339.4794252190822
2017-11-12 07:40:00,322.7304,384.03609425709516
2017-11-12 07:45:00,323.0043,394.7008926505973
2017-11-12 07:50:00,311.4505,370.93160810216193
2017-11-12 07:55:00,309.2735,387.74425678392356
2017-11-12 08:00:00,307.628,384.6165858232619
2017-11-12 08:05:00,308.6111,372.26727254944404
2017-11-12 08:10:00,293.2253,407.620146031558
2017-11-12 08:15:00,293.8889,498.652846282191
2017-11-12 08:20:00,298.9761,465.6586551087836
2017-11-12 08:25:00,298.97,463.4743723361726
2017-11-12 08:30:00,292.7645,452.7168260794162
2017-11-12 08:35:00,291.5021,511.5211082826364
2017-11-12 08:40:00,295.9044,446.40807941047325
2017-11-12 08:45:00,306.3519,414.6271590497646
2017-11-12 08:50:00,308.0887,407.78628327312015
2017-11-12 08:55:00,328.2833,411.17161054882257
2017-11-12 09:00:00,314.1809,486.3163447872624
2017-11-12 09:05:00,329.0343,519.1003700188435
2017-11-12 09:10:00,346.0068,520.5628416256405
2017-11-12 09:15:00,372.0086,506.5269396531157
2017-11-12 09:20:00,428.9249,475.85654753652443
2017-11-12 09:25:00,499.8077,505.2449168785706
2017-11-12 09:30:00,549.727,469.56311800709295
2017-11-12 09:35:00,570.5983,465.1733018922022
2017-11-12 09:40:00,555.8191,478.8732516251477
2017-11-12 09:45:00,545.236,476.47141306355917
2017-11-12 09:50:00,560.2226,522.330910608022
2017-11-12 09:55:00,596.7382,482.34243816326205
2017-11-12 10:00:00,629.7782,500.73003566186486
2017-11-12 10:05:00,661.0944,509.2541863834972
2017-11-12 10:10:00,689.9829,554.3204677213656
2017-11-12 10:15:00,658.0687,523.232432289344
2017-11-12 10:20:00,699.2491,572.4431371755857
2017-11-12 10:25:00,702.2532,563.6607030948271
2017-11-12 10:30:00,705.2901,514.406116591825
2017-11-12 10:35:00,731.7735,539.5510718412725
2017-11-12 10:40:00,741.8259,540.5741186961876
2017-11-12 10:45:00,754.3376,503.04940421025503
2017-11-12 10:50:00,769.0444,509.40383358046466
2017-11-12 10:55:00,806.047,471.606813548125
2017-11-12 11:00:00,776.2116,531.8455115548164
2017-11-12 11:05:00,774.5708,527.6693285794694
2017-11-12 11:10:00,780.0341,542.1113791591342
2017-11-12 11:15:00,745.8798,563.2831246652156
2017-11-12 11:20:00,769.3003,566.0475410277622
2017-11-12 11:25:00,805.9442,521.9573361900465
2017-11-12 11:30:00,792.0648,500.71722359437786
2017-11-12 11:35:00,780.5579,574.052610949962
2017-11-12 11:40:00,808.9079,512.8728292551614
2017-11-12 11:45:00,841.3734,524.7189736116222
2017-11-12 11:50:00,876.2628,538.712441393458
2017-11-12 11:55:00,876.2821,582.8190230901375
2017-11-12 12:00:00,860.3596,527.5812812525448
2017-11-12 12:05:00,888.6539,493.5636316981691
2017-11-12 12:10:00,901.058,528.9896587292238
2017-11-12 12:15:00,944.2521,514.4647870555802
2017-11-12 12:20:00,947.4403,526.2458395113458
2017-11-12 12:25:00,949.3348,510.83280507867335
2017-11-12 12:30:00,919.471,557.8846598549395
2017-11-12 12:35:00,882.3605,548.4217654191017
2017-11-12 12:40:00,960.6997,560.9572309680026
2017-11-12 12:45:00,960.8621,546.8022848849146
2017-11-12 12:50:00,993.1741,536.2050659676703
2017-11-12 12:55:00,987.9614,528.2974930487782
2017-11-12 13:00:00,993.0887,520.9625206987012
2017-11-12 13:05:00,977.8112,554.0385310482726
2017-11-12 13:10:00,1028.8225,555.8977557234506
2017-11-12 13:15:00,1034.4017,565.088210846414
2017-11-12 13:20:00,1075.9215,519.761019569177
2017-11-12 13:25:00,1118.4615,516.8024465517254
2017-11-12 13:30:00,1119.1297,543.1766723896015
2017-11-12 13:35:00,1131.688,568.687931147343
2017-11-12 13:40:00,1121.9113,561.4977719970526
2017-11-12 13:45:00,1150.1502,574.9183584189741
2017-11-12 13:50:00,1165.9898,564.1343932407211
2017-11-12 13:55:00,1169.485,566.1792906598224
2017-11-12 14:00:00,1179.5392,547.7949173492439
2017-11-12 14:05:00,1184.6352,563.7670375474187
2017-11-12 14:10:00,1221.3481,578.7052719224956
2017-11-12 14:15:00,1215.1717,581.6399647761444
2017-11-12 14:20:00,1237.2526,579.8102225144834
2017-11-12 14:25:00,1278.6481,567.5054787162669
2017-11-12 14:30:00,1281.1092,614.3029721042709
