timestamp,actual,predicted_12h
2018-07-07 01:55:00,107.4713,73.83062
2018-07-07 02:00:00,100.1692,83.00287
2018-07-07 02:05:00,95.7663,91.67616
2018-07-07 02:10:00,97.782,105.15126
2018-07-07 02:15:00,83.3142,90.636086
2018-07-07 02:20:00,79.4925,114.90576
2018-07-07 02:25:00,78.1992,181.588
2018-07-07 02:30:00,82.1617,103.20334
2018-07-07 02:35:00,71.0,102.91365
2018-07-07 02:40:00,68.9474,135.02092
2018-07-07 02:45:00,73.5769,157.2122
2018-07-07 02:50:00,68.0827,133.40697
2018-07-07 02:55:00,56.9615,107.953445
2018-07-07 03:00:00,53.1767,68.02807
2018-07-07 03:05:00,53.5192,58.97583
2018-07-07 03:10:00,55.5451,59.308308
2018-07-07 03:15:00,55.3654,59.165188
2018-07-07 03:20:00,54.8502,72.213776
2018-07-07 03:25:00,55.3462,55.442
2018-07-07 03:30:00,54.0075,59.251736
2018-07-07 03:35:00,54.4595,47.169937
2018-07-07 03:40:00,54.2164,35.905888
2018-07-07 03:45:00,49.0347,35.350163
2018-07-07 03:50:00,46.959,55.6484
2018-07-07 03:55:00,42.722,39.582504
2018-07-07 04:00:00,46.4366,62.503483
2018-07-07 04:05:00,48.1589,39.41936
2018-07-07 04:10:00,46.0261,42.760815
2018-07-07 04:15:00,45.0969,43.40852
2018-07-07 04:20:00,42.6679,27.51467
2018-07-07 04:25:00,46.2209,26.843348
2018-07-07 04:30:00,42.9478,39.448273
2018-07-07 04:35:00,42.7713,42.593925
2018-07-07 04:40:00,45.2974,44.22047
2018-07-07 04:45:00,46.376,32.88926
2018-07-07 04:50:00,49.9442,25.364885
2018-07-07 04:55:00,51.3372,34.620735
2018-07-07 05:00:00,49.4052,44.737015
2018-07-07 05:05:00,53.1977,54.305603
2018-07-07 05:10:00,51.0781,37.267647
2018-07-07 05:15:00,50.4845,48.683006
2018-07-07 05:20:00,48.0483,41.476284
2018-07-07 05:25:00,47.1595,55.719723
2018-07-07 05:30:00,44.368,37.67891
2018-07-07 05:35:00,46.07,26.678215
2018-07-07 05:40:00,47.658,28.258326
2018-07-07 05:45:00,49.1634,35.991566
2018-07-07 05:50:00,50.2602,47.535084
2018-07-07 05:55:00,44.0272,49.28283
2018-07-07 06:00:00,44.6852,32.487385
2018-07-07 06:05:00,48.7354,40.468716
2018-07-07 06:10:00,44.6481,47.406773
2018-07-07 06:15:00,46.8677,31.068275
2018-07-07 06:20:00,48.0,37.992588
2018-07-07 06:25:00,51.0352,29.214476
2018-07-07 06:30:00,54.9631,15.780231
2018-07-07 06:35:00,57.4219,52.17868
2018-07-07 06:40:00,63.4686,32.00989
2018-07-07 06:45:00,61.4902,39.871864
2018-07-07 06:50:00,56.8819,44.23209
2018-07-07 06:55:00,64.5098,29.858624
2018-07-07 07:00:00,66.5867,43.26658
2018-07-07 07:05:00,63.6667,40.046024
2018-07-07 07:10:00,61.6605,34.186707
2018-07-07 07:15:00,62.5882,36.991436
2018-07-07 07:20:00,60.2206,33.585217
2018-07-07 07:25:00,62.5294,24.258602
2018-07-07 07:30:00,65.8456,30.981146
2018-07-07 07:35:00,58.8431,20.821985
2018-07-07 07:40:00,58.6397,16.128595
2018-07-07 07:45:00,59.8039,21.671253
2018-07-07 07:50:00,62.3713,17.49513
2018-07-07 07:55:00,64.4882,13.931539
2018-07-07 08:00:00,66.9301,18.16165
2018-07-07 08:05:00,67.3032,17.993244
2018-07-07 08:10:00,69.9081,12.010184
2018-07-07 08:15:00,68.0709,9.970558
2018-07-07 08:20:00,65.4044,12.301953
2018-07-07 08:25:00,61.5945,14.646982
2018-07-07 08:30:00,58.0515,15.370262
2018-07-07 08:35:00,47.5197,12.867207
2018-07-07 08:40:00,44.5604,19.286366
2018-07-07 08:45:00,42.3819,11.67866
2018-07-07 08:50:00,44.5971,14.913878
2018-07-07 08:55:00,42.2047,25.652897
2018-07-07 09:00:00,40.9158,37.24738
2018-07-07 09:05:00,37.6968,38.804653
2018-07-07 09:10:00,38.2051,25.200579
2018-07-07 09:15:00,36.0079,27.196972
2018-07-07 09:20:00,36.5751,25.441788
2018-07-07 09:25:00,34.7817,19.090122
2018-07-07 09:30:00,35.9124,17.33608
2018-07-07 09:35:00,33.9683,20.828701
2018-07-07 09:40:00,34.3796,11.824032
2018-07-07 09:45:00,31.25,8.832774
2018-07-07 09:50:00,32.719,14.8076725
2018-07-07 09:55:00,30.7341,11.037638
2018-07-07 10:00:00,30.6182,13.496844
2018-07-07 10:05:00,35.4167,21.20956
2018-07-07 10:10:00,33.8545,13.685959
2018-07-07 10:15:00,34.4048,10.824506
2018-07-07 10:20:00,34.8545,7.951233
2018-07-07 10:25:00,34.1468,14.05133
2018-07-07 10:30:00,33.8182,21.764105
2018-07-07 10:35:00,29.2032,27.844814
2018-07-07 10:40:00,32.8,17.949059
2018-07-07 10:45:00,30.6574,20.505892
2018-07-07 10:50:00,32.6545,14.225215
2018-07-07 10:55:00,30.5179,19.43178
2018-07-07 11:00:00,31.8,25.371868
2018-07-07 11:05:00,35.1195,26.481174
2018-07-07 11:10:00,34.7455,41.748947
2018-07-07 11:15:00,36.4741,37.570442
2018-07-07 11:20:00,40.8333,44.92224
2018-07-07 11:25:00,44.2829,38.13593
2018-07-07 11:30:00,39.4022,59.388664
2018-07-07 11:35:00,35.9163,57.06582
2018-07-07 11:40:00,36.5942,89.57473
2018-07-07 11:45:00,39.1434,79.50443
2018-07-07 11:50:00,37.1558,67.84201
2018-07-07 11:55:00,40.757,92.348465
2018-07-07 12:00:00,42.7899,121.046
2018-07-07 12:05:00,43.02,170.98595
2018-07-07 12:10:00,41.2862,95.360725
2018-07-07 12:15:00,45.52,61.247852
2018-07-07 12:20:00,43.9493,73.96211
2018-07-07 12:25:00,46.1647,71.23548
2018-07-07 12:30:00,46.1191,44.68417
2018-07-07 12:35:00,49.8795,65.37119
2018-07-07 12:40:00,48.4353,63.66044
2018-07-07 12:45:00,51.7068,68.962364
2018-07-07 12:50:00,52.1942,54.107014
2018-07-07 12:55:00,52.751,65.32421
2018-07-07 13:00:00,54.5683,93.06065
2018-07-07 13:05:00,57.1084,110.44014
2018-07-07 13:10:00,58.3094,304.83017
2018-07-07 13:15:00,58.8755,188.53731
2018-07-07 13:20:00,60.5755,136.31635
2018-07-07 13:25:00,58.9919,173.2037
2018-07-07 13:30:00,60.9892,197.22523
2018-07-07 13:35:00,66.5927,178.657
2018-07-07 13:40:00,69.6583,271.67755
2018-07-07 13:45:00,73.5484,207.90825
2018-07-07 13:50:00,73.3453,193.1304
2018-07-07 13:55:00,72.6815,205.13388
2018-07-07 14:00:00,75.3405,198.58472
2018-07-07 14:05:00,73.1452,200.90715
2018-07-07 14:10:00,72.8495,190.79695
2018-07-07 14:15:00,75.3226,133.44025
2018-07-07 14:20:00,77.0609,193.96486
2018-07-07 14:25:00,75.2016,225.96877
2018-07-07 14:30:00,77.8853,308.9557
2018-07-07 14:35:00,77.4395,321.6914
2018-07-07 14:40:00,77.3656,317.1154
2018-07-07 14:45:00,72.2672,154.17957
2018-07-07 14:50:00,80.0717,132.81393
2018-07-07 14:55:00,89.0486,116.84049
2018-07-07 15:00:00,92.5269,81.28897
2018-07-07 15:05:00,92.3279,188.28993
2018-07-07 15:10:00,95.0179,175.38983
2018-07-07 15:15:00,97.5406,125.896904
2018-07-07 15:20:00,99.1071,214.30167
2018-07-07 15:25:00,101.3211,179.4533
2018-07-07 15:30:00,102.9359,72.63528
2018-07-07 15:35:00,104.2276,195.53584
2018-07-07 15:40:00,99.4306,126.384575
2018-07-07 15:45:00,102.2155,101.15154
2018-07-07 15:50:00,99.8754,106.607544
2018-07-07 15:55:00,103.5163,94.65767
2018-07-07 16:00:00,99.2171,111.48751
2018-07-07 16:05:00,104.7959,145.9316
2018-07-07 16:10:00,103.1317,127.66928
2018-07-07 16:15:00,101.9388,93.06088
2018-07-07 16:20:00,100.8541,112.35607
2018-07-07 16:25:00,109.0,93.49572
2018-07-07 16:30:00,104.8043,132.10156
2018-07-07 16:35:00,99.8571,101.26875
2018-07-07 16:40:00,96.0676,104.67843
2018-07-07 16:45:00,96.7959,61.71012
2018-07-07 16:50:00,92.4645,65.33688
2018-07-07 16:55:00,94.8776,98.09871
2018-07-07 17:00:00,99.5035,103.99122
2018-07-07 17:05:00,91.6531,117.20988
2018-07-07 17:10:00,95.0709,153.18738
2018-07-07 17:15:00,93.2449,131.48883
2018-07-07 17:20:00,99.9823,89.7951
2018-07-07 17:25:00,99.8361,149.55164
2018-07-07 17:30:00,104.344,109.54887
2018-07-07 17:35:00,95.082,103.82426
2018-07-07 17:40:00,98.3688,142.58034
2018-07-07 17:45:00,96.9877,104.59277
2018-07-07 17:50:00,92.4645,87.75354
2018-07-07 17:55:00,99.877,121.42285
2018-07-07 18:00:00,89.6099,129.51321
2018-07-07 18:05:00,85.041,116.7689
2018-07-07 18:10:00,89.2226,98.574
2018-07-07 18:15:00,102.0782,86.63236
2018-07-07 18:20:00,98.257,134.57333
2018-07-07 18:25:00,98.5185,120.76733
2018-07-07 18:30:00,95.4225,116.57678
2018-07-07 18:35:00,93.0247,139.38956
2018-07-07 18:40:00,99.4894,152.08174
2018-07-07 18:45:00,107.438,112.48378
2018-07-07 18:50:00,96.0211,138.77066
2018-07-07 18:55:00,101.1777,139.59024
2018-07-07 19:00:00,99.4894,125.60229
2018-07-07 19:05:00,101.1364,114.96941
2018-07-07 19:10:00,93.9613,151.74605
2018-07-07 19:15:00,92.6033,119.878105
2018-07-07 19:20:00,99.0141,118.81034
2018-07-07 19:25:00,96.157,145.81291
2018-07-07 19:30:00,91.4912,164.53758
2018-07-07 19:35:00,91.3223,135.20258
2018-07-07 19:40:00,88.7018,131.24104
2018-07-07 19:45:00,83.6157,117.2485
2018-07-07 19:50:00,80.2982,178.0839
2018-07-07 19:55:00,78.3471,138.17328
2018-07-07 20:00:00,76.5088,158.82326
2018-07-07 20:05:00,77.6971,186.76231
2018-07-07 20:10:00,74.5263,207.3888
2018-07-07 20:15:00,69.917,208.39037
2018-07-07 20:20:00,69.4211,199.42334
2018-07-07 20:25:00,75.5602,230.50005
2018-07-07 20:30:00,76.4561,239.89436
2018-07-07 20:35:00,78.3817,136.341
2018-07-07 20:40:00,79.807,141.59122
2018-07-07 20:45:00,84.4191,163.47513
2018-07-07 20:50:00,84.5455,102.278336
2018-07-07 20:55:00,82.3651,90.91897
2018-07-07 21:00:00,82.7098,68.15326
2018-07-07 21:05:00,84.8125,52.463413
2018-07-07 21:10:00,88.7456,84.80179
2018-07-07 21:15:00,88.9792,59.992916
2018-07-07 21:20:00,90.0523,71.90256
2018-07-07 21:25:00,90.0628,91.75521
2018-07-07 21:30:00,88.9373,94.754974
2018-07-07 21:35:00,90.0,117.705475
2018-07-07 21:40:00,90.3833,80.60026
2018-07-07 21:45:00,87.1548,60.16409
2018-07-07 21:50:00,82.2474,53.296307
2018-07-07 21:55:00,81.8828,116.75868
2018-07-07 22:00:00,80.7666,109.55245
2018-07-07 22:05:00,83.8075,313.60495
2018-07-07 22:10:00,82.2049,210.1403
2018-07-07 22:15:00,80.6695,245.33614
2018-07-07 22:20:00,79.9653,268.67548
2018-07-07 22:25:00,80.1674,318.19983
2018-07-07 22:30:00,83.0903,212.1742
2018-07-07 22:35:00,82.0921,151.30962
2018-07-07 22:40:00,83.0556,138.48474
2018-07-07 22:45:00,84.8117,125.61529
2018-07-07 22:50:00,85.2604,151.94247
2018-07-07 22:55:00,83.4244,141.24916
2018-07-07 23:00:00,82.5347,197.84027
2018-07-07 23:05:00,81.4706,131.94617
2018-07-07 23:10:00,78.9236,97.65269
2018-07-07 23:15:00,91.2815,186.4483
2018-07-07 23:20:00,83.3854,153.66705
2018-07-07 23:25:00,86.2815,141.30399
2018-07-07 23:30:00,81.1592,153.12679
2018-07-07 23:35:00,78.5714,155.72713
2018-07-07 23:40:00,79.4291,189.12715
2018-07-07 23:45:00,75.063,165.09752
2018-07-07 23:50:00,81.3668,134.25597
2018-07-07 23:55:00,81.2395,133.33188
2018-07-08 00:00:00,80.4671,102.24727
2018-07-08 00:05:00,83.0591,80.50313
2018-07-08 00:10:00,89.5862,74.73887
2018-07-08 00:15:00,89.1314,71.499374
2018-07-08 00:20:00,99.9483,78.198494
2018-07-08 00:25:00,92.5,85.29755
2018-07-08 00:30:00,106.2931,131.76944
2018-07-08 00:35:00,125.0212,68.940285
2018-07-08 00:40:00,133.7586,87.18292
2018-07-08 00:45:00,135.8475,79.22606
2018-07-08 00:50:00,131.4261,105.74088
2018-07-08 00:55:00,119.9788,118.98088
2018-07-08 01:00:00,127.3711,140.24324
2018-07-08 01:05:00,135.6356,137.95761
2018-07-08 01:10:00,148.0412,98.44264
2018-07-08 01:15:00,167.0551,103.28409
2018-07-08 01:20:00,142.543,125.820366
2018-07-08 01:25:00,142.9449,137.14899
2018-07-08 01:30:00,117.3196,127.41638
2018-07-08 01:35:00,118.1915,114.84069
2018-07-08 01:40:00,115.6873,95.39456
2018-07-08 01:45:00,107.3404,128.81279
2018-07-08 01:50:00,108.1443,160.24345
2018-07-08 01:55:00,105.0426,102.69796
2018-07-08 02:00:00,96.9244,92.97556
2018-07-08 02:05:00,99.6809,123.223694
2018-07-08 02:10:00,115.0172,118.17293
2018-07-08 02:15:00,105.1489,139.79066
2018-07-08 02:20:00,91.6438,139.49426
2018-07-08 02:25:00,89.2766,141.5118
2018-07-08 02:30:00,92.4315,174.43715
2018-07-08 02:35:00,87.6383,123.76361
2018-07-08 02:40:00,93.2021,118.47799
2018-07-08 02:45:00,92.2766,102.43846
2018-07-08 02:50:00,74.7945,118.80843
2018-07-08 02:55:00,64.2949,96.50682
2018-07-08 03:00:00,68.8527,82.996826
2018-07-08 03:05:00,68.3476,88.20399
2018-07-08 03:10:00,72.4403,116.08698
2018-07-08 03:15:00,59.9571,63.933067
2018-07-08 03:20:00,59.1126,85.76301
2018-07-08 03:25:00,65.4506,94.03873
2018-07-08 03:30:00,66.0239,95.71924
2018-07-08 03:35:00,61.9528,60.170437
2018-07-08 03:40:00,63.3447,69.89738
2018-07-08 03:45:00,66.9658,63.009964
2018-07-08 03:50:00,63.5495,26.695938
2018-07-08 03:55:00,66.3462,28.866285
2018-07-08 04:00:00,63.2594,27.317154
2018-07-08 04:05:00,57.5,29.116596
2018-07-08 04:10:00,58.3788,27.286919
2018-07-08 04:15:00,62.8112,30.1618
2018-07-08 04:20:00,61.8942,31.449005
2018-07-08 04:25:00,55.8584,27.827345
2018-07-08 04:30:00,57.4403,32.243763
2018-07-08 04:35:00,60.1073,43.193954
2018-07-08 04:40:00,61.3993,43.483463
2018-07-08 04:45:00,62.4464,28.464905
2018-07-08 04:50:00,62.5427,40.84153
2018-07-08 04:55:00,60.279,46.487793
2018-07-08 05:00:00,62.1331,32.247894
2018-07-08 05:05:00,61.859,37.096706
2018-07-08 05:10:00,62.8328,36.021866
2018-07-08 05:15:00,59.8077,40.349834
2018-07-08 05:20:00,59.1468,37.41969
2018-07-08 05:25:00,54.2521,48.39198
2018-07-08 05:30:00,50.9215,35.31438
2018-07-08 05:35:00,53.1974,41.815403
2018-07-08 05:40:00,53.4471,47.499752
2018-07-08 05:45:00,53.8412,35.48353
2018-07-08 05:50:00,53.3959,47.074516
2018-07-08 05:55:00,52.7682,50.337482
2018-07-08 06:00:00,56.9521,39.477917
2018-07-08 06:05:00,57.3391,27.722864
2018-07-08 06:10:00,57.3549,26.11126
2018-07-08 06:15:00,58.0043,28.95443
2018-07-08 06:20:00,55.2389,25.611557
2018-07-08 06:25:00,55.9615,27.07004
2018-07-08 06:30:00,53.942,31.44577
2018-07-08 06:35:00,49.7436,71.24313
2018-07-08 06:40:00,47.1502,66.53428
2018-07-08 06:45:00,43.3547,51.020954
2018-07-08 06:50:00,43.7543,41.288418
2018-07-08 06:55:00,44.206,43.114544
2018-07-08 07:00:00,44.0273,37.63054
2018-07-08 07:05:00,44.7425,43.057873
2018-07-08 07:10:00,45.8362,34.801086
2018-07-08 07:15:00,48.7554,31.923237
2018-07-08 07:20:00,49.4198,40.700237
2018-07-08 07:25:00,50.0215,43.259033
2018-07-08 07:30:00,51.058,58.319782
2018-07-08 07:35:00,55.0,38.621098
2018-07-08 07:40:00,57.7133,40.220547
2018-07-08 07:45:00,53.2479,44.07126
2018-07-08 07:50:00,51.3993,70.35728
2018-07-08 07:55:00,50.9188,77.32865
2018-07-08 08:00:00,51.7065,107.073875
2018-07-08 08:05:00,48.312,105.02145
2018-07-08 08:10:00,52.2867,67.00681
2018-07-08 08:15:00,52.0386,78.31569
2018-07-08 08:20:00,48.1058,95.18977
2018-07-08 08:25:00,46.7811,109.52951
2018-07-08 08:30:00,46.4164,70.149895
2018-07-08 08:35:00,47.5751,74.37895
2018-07-08 08:40:00,50.6314,40.81619
2018-07-08 08:45:00,50.9657,25.901356
2018-07-08 08:50:00,49.1638,54.3239
2018-07-08 08:55:00,49.7845,38.390297
2018-07-08 09:00:00,53.5154,45.941822
2018-07-08 09:05:00,51.7094,44.762547
2018-07-08 09:10:00,51.0751,52.210705
2018-07-08 09:15:00,56.1111,26.470827
2018-07-08 09:20:00,62.2014,47.86729
2018-07-08 09:25:00,62.7137,51.078373
2018-07-08 09:30:00,64.7099,86.859436
2018-07-08 09:35:00,67.5751,102.15204
2018-07-08 09:40:00,69.8123,69.05147
2018-07-08 09:45:00,68.9914,80.94525
2018-07-08 09:50:00,70.2218,85.05124
2018-07-08 09:55:00,67.1245,79.75099
2018-07-08 10:00:00,68.1229,102.87578
2018-07-08 10:05:00,65.9442,63.216362
2018-07-08 10:10:00,68.1741,69.55066
2018-07-08 10:15:00,65.794,70.26935
2018-07-08 10:20:00,69.6246,44.673534
2018-07-08 10:25:00,69.2521,72.70167
2018-07-08 10:30:00,70.2389,78.915764
2018-07-08 10:35:00,70.6838,73.71121
2018-07-08 10:40:00,72.1672,63.607056
2018-07-08 10:45:00,65.6197,83.96387
2018-07-08 10:50:00,64.8976,64.69065
2018-07-08 10:55:00,65.7296,79.45199
2018-07-08 11:00:00,63.4983,61.150772
2018-07-08 11:05:00,66.0515,54.132282
2018-07-08 11:10:00,64.1126,46.37061
2018-07-08 11:15:00,70.4292,49.31816
2018-07-08 11:20:00,73.959,50.272194
2018-07-08 11:25:00,80.4506,51.14683
2018-07-08 11:30:00,87.8328,43.656918
2018-07-08 11:35:00,88.7768,54.458347
2018-07-08 11:40:00,88.3618,49.079247
2018-07-08 11:45:00,84.4017,59.88793
2018-07-08 11:50:00,87.1502,61.7963
2018-07-08 11:55:00,85.794,61.900826
2018-07-08 12:00:00,82.5768,83.50868
2018-07-08 12:05:00,80.8547,83.57081
2018-07-08 12:10:00,80.9727,56.90867
2018-07-08 12:15:00,81.8884,68.34674
2018-07-08 12:20:00,77.4915,85.83079
2018-07-08 12:25:00,77.7897,82.24381
2018-07-08 12:30:00,76.3823,95.268936
2018-07-08 12:35:00,74.7854,107.30397
2018-07-08 12:40:00,73.9249,85.20748
2018-07-08 12:45:00,80.2146,99.023224
2018-07-08 12:50:00,82.4061,70.22714
2018-07-08 12:55:00,86.9957,86.76589
2018-07-08 13:00:00,89.3345,114.657745
2018-07-08 13:05:00,89.1026,104.12295
2018-07-08 13:10:00,88.6519,82.958725
2018-07-08 13:15:00,93.7821,80.903404
2018-07-08 13:20:00,97.6109,87.20566
2018-07-08 13:25:00,95.4915,97.37956
2018-07-08 13:30:00,96.9283,78.34282
2018-07-08 13:35:00,97.6609,109.90666
2018-07-08 13:40:00,97.8328,88.023315
2018-07-08 13:45:00,91.824,98.88204
2018-07-08 13:50:00,94.2833,76.668594
2018-07-08 13:55:00,100.0,72.90664
2018-07-08 14:00:00,99.8635,72.4519
2018-07-08 14:05:00,105.9013,63.807495
2018-07-08 14:10:00,108.7201,77.8623
2018-07-08 14:15:00,98.5408,118.66166
2018-07-08 14:20:00,104.727,109.450356
2018-07-08 14:25:00,104.6368,114.71185
2018-07-08 14:30:00,108.0887,145.84169
2018-07-08 14:35:00,109.9786,103.06431
2018-07-08 14:40:00,111.5358,112.56137
2018-07-08 14:45:00,107.7778,84.2334
2018-07-08 14:50:00,102.1918,80.68596
2018-07-08 14:55:00,103.1331,90.07664
2018-07-08 15:00:00,104.5393,104.038376
2018-07-08 15:05:00,101.588,93.69035
2018-07-08 15:10:00,98.7713,123.009605
2018-07-08 15:15:00,100.515,97.64047
2018-07-08 15:20:00,103.9932,107.212265
2018-07-08 15:25:00,102.382,80.95789
2018-07-08 15:30:00,108.7884,82.89636
2018-07-08 15:35:00,106.5236,70.50144
2018-07-08 15:40:00,97.9863,66.955986
2018-07-08 15:45:00,91.9017,78.19788
2018-07-08 15:50:00,94.1809,76.048965
2018-07-08 15:55:00,91.6026,87.88512
2018-07-08 16:00:00,95.4437,96.595375
2018-07-08 16:05:00,92.1795,94.448524
2018-07-08 16:10:00,93.3618,76.67531
2018-07-08 16:15:00,99.6352,72.548294
2018-07-08 16:20:00,101.9454,67.61053
2018-07-08 16:25:00,90.2361,70.93492
2018-07-08 16:30:00,88.1911,80.231346
2018-07-08 16:35:00,91.1803,70.381744
2018-07-08 16:40:00,96.2116,88.8695
2018-07-08 16:45:00,91.4378,72.46757
2018-07-08 16:50:00,92.7986,88.171844
2018-07-08 16:55:00,92.3176,84.981514
2018-07-08 17:00:00,94.7782,119.50448
2018-07-08 17:05:00,95.0427,93.228264
2018-07-08 17:10:00,95.5802,113.00198
2018-07-08 17:15:00,98.6752,81.818535
2018-07-08 17:20:00,99.3515,131.3933
2018-07-08 17:25:00,96.5385,113.06785
2018-07-08 17:30:00,97.6792,89.23041
2018-07-08 17:35:00,99.4658,77.38232
2018-07-08 17:40:00,104.8464,82.83305
2018-07-08 17:45:00,100.9483,86.882835
2018-07-08 17:50:00,96.0922,82.86339
2018-07-08 17:55:00,102.8541,65.8769
2018-07-08 18:00:00,101.3481,91.13257
2018-07-08 18:05:00,100.0,89.501045
2018-07-08 18:10:00,95.5461,75.724815
2018-07-08 18:15:00,102.4034,69.89882
2018-07-08 18:20:00,97.2355,68.98975
2018-07-08 18:25:00,109.0171,84.291725
2018-07-08 18:30:00,104.3686,78.88585
2018-07-08 18:35:00,100.4487,95.67154
2018-07-08 18:40:00,99.215,52.588634
2018-07-08 18:45:00,100.3419,62.369823
2018-07-08 18:50:00,100.785,61.142345
2018-07-08 18:55:00,97.735,79.968285
2018-07-08 19:00:00,99.2662,82.55306
2018-07-08 19:05:00,94.4635,58.99478
2018-07-08 19:10:00,97.5939,68.88461
2018-07-08 19:15:00,97.9614,69.304726
2018-07-08 19:20:00,89.2321,78.06185
2018-07-08 19:25:00,93.0687,61.483578
2018-07-08 19:30:00,94.744,70.135056
2018-07-08 19:35:00,100.7082,75.97736
2018-07-08 19:40:00,101.3481,68.63186
2018-07-08 19:45:00,100.5983,66.10698
2018-07-08 19:50:00,97.4744,97.360504
2018-07-08 19:55:00,93.9316,86.00724
2018-07-08 20:00:00,96.2969,69.86665
2018-07-08 20:05:00,100.5769,72.38233
2018-07-08 20:10:00,106.1604,95.83051
2018-07-08 20:15:00,103.7821,77.2447
2018-07-08 20:20:00,107.5427,63.586174
2018-07-08 20:25:00,101.5451,74.69103
2018-07-08 20:30:00,106.6894,83.776566
2018-07-08 20:35:00,92.1888,92.358
2018-07-08 20:40:00,84.9658,84.83729
2018-07-08 20:45:00,86.5021,103.98511
2018-07-08 20:50:00,87.3208,90.19731
2018-07-08 20:55:00,89.7425,76.09491
2018-07-08 21:00:00,101.7236,82.002625
2018-07-08 21:05:00,86.7811,85.87308
2018-07-08 21:10:00,85.0853,75.27382
2018-07-08 21:15:00,80.5556,61.90471
2018-07-08 21:20:00,79.5222,79.705284
2018-07-08 21:25:00,77.6923,69.00901
2018-07-08 21:30:00,84.4881,69.524
2018-07-08 21:35:00,76.1325,56.93352
2018-07-08 21:40:00,84.0956,42.630497
2018-07-08 21:45:00,81.7167,62.912228
2018-07-08 21:50:00,78.7713,84.489075
2018-07-08 21:55:00,79.9356,69.41378
2018-07-08 22:00:00,74.0785,61.716457
2018-07-08 22:05:00,79.3133,71.0779
2018-07-08 22:10:00,77.4061,75.7045
2018-07-08 22:15:00,75.2575,76.82291
2018-07-08 22:20:00,72.7474,55.749844
2018-07-08 22:25:00,78.1545,61.659245
2018-07-08 22:30:00,77.5085,50.73716
2018-07-08 22:35:00,76.1538,55.035366
2018-07-08 22:40:00,74.1297,52.779667
2018-07-08 22:45:00,79.4017,65.51029
2018-07-08 22:50:00,76.1945,65.236465
2018-07-08 22:55:00,82.5641,63.482155
2018-07-08 23:00:00,85.4266,57.44375
2018-07-08 23:05:00,89.3991,52.568325
2018-07-08 23:10:00,85.9556,62.858585
2018-07-08 23:15:00,82.5107,55.13574
2018-07-08 23:20:00,87.2526,58.498463
2018-07-08 23:25:00,92.0815,61.965088
2018-07-08 23:30:00,94.0273,59.63542
2018-07-08 23:35:00,88.3691,41.71648
2018-07-08 23:40:00,88.1507,35.768463
2018-07-08 23:45:00,86.9957,47.763325
2018-07-08 23:50:00,95.4949,55.590183
2018-07-08 23:55:00,84.0171,73.40052
2018-07-09 00:00:00,79.5392,45.21258
2018-07-09 00:05:00,77.4145,46.556717
2018-07-09 00:10:00,78.3276,62.19279
2018-07-09 00:15:00,75.4487,49.087166
2018-07-09 00:20:00,73.4471,49.022934
2018-07-09 00:25:00,79.8283,59.25091
2018-07-09 00:30:00,92.6621,60.905342
2018-07-09 00:35:00,85.5579,70.64759
2018-07-09 00:40:00,86.4505,96.43574
2018-07-09 00:45:00,82.1245,101.218636
2018-07-09 00:50:00,105.8191,91.40052
2018-07-09 00:55:00,98.7124,80.92778
2018-07-09 01:00:00,96.587,93.26083
2018-07-09 01:05:00,94.6137,73.306244
2018-07-09 01:10:00,94.6928,79.013466
2018-07-09 01:15:00,98.547,85.23127
2018-07-09 01:20:00,99.0614,61.388786
2018-07-09 01:25:00,96.7521,67.7943
2018-07-09 01:30:00,94.4881,69.60529
2018-07-09 01:35:00,91.9231,75.67054
2018-07-09 01:40:00,95.256,80.66706
2018-07-09 01:45:00,89.8927,52.976303
2018-07-09 01:50:00,92.099,47.60382
2018-07-09 01:55:00,88.7983,60.728775
2018-07-09 02:00:00,84.6416,58.520954
2018-07-09 02:05:00,85.1717,56.22925
2018-07-09 02:10:00,79.2321,55.883762
2018-07-09 02:15:00,64.2704,57.88509
2018-07-09 02:20:00,78.7031,58.14614
2018-07-09 02:25:00,72.2532,69.695816
2018-07-09 02:30:00,70.0171,86.62225
2018-07-09 02:35:00,65.9227,76.73016
2018-07-09 02:40:00,62.9452,82.49577
2018-07-09 02:45:00,57.9273,56.083645
2018-07-09 02:50:00,57.5939,40.308533
2018-07-09 02:55:00,54.1667,45.869564
2018-07-09 03:00:00,48.8908,57.989033
2018-07-09 03:05:00,53.8841,49.25326
2018-07-09 03:10:00,51.6212,44.176834
2018-07-09 03:15:00,51.1588,42.174797
2018-07-09 03:20:00,51.9113,45.712296
2018-07-09 03:25:00,48.9914,32.762577
2018-07-09 03:30:00,54.471,37.70853
2018-07-09 03:35:00,49.8069,44.213768
2018-07-09 03:40:00,47.3549,50.00237
2018-07-09 03:45:00,47.0386,68.24707
2018-07-09 03:50:00,44.8464,66.7687
2018-07-09 03:55:00,47.3077,73.59472
2018-07-09 04:00:00,51.3823,66.93907
2018-07-09 04:05:00,48.6538,75.63155
2018-07-09 04:10:00,50.3413,68.01164
2018-07-09 04:15:00,50.5983,67.5418
2018-07-09 04:20:00,52.6109,76.1085
2018-07-09 04:25:00,49.485,55.698383
2018-07-09 04:30:00,50.6655,57.2991
2018-07-09 04:35:00,52.103,79.05437
2018-07-09 04:40:00,47.9863,84.95152
